final_posts	final_labels
and where exactly is the white mans homeland i	0
rt the media is fake news the splc and adl have no legitimacy they hate white people and the south	1
just learned that most white people wishes people like him would die	1
who are suckers for gun control and marxism non whites and far left faggots it's the fall of america	2
What is an Ethiopian's favorite videogame Don't Starve	1
excellent we need our own adl yo track anti-white hate then an aipac to pool funds to give to smaller orgs for white scholarships etc	1
learn from it #liberals elin krantz just another dead white liberal female	1
i was going to go poster the local synagogue with these hail victory my fellow fashy goys teehee	1
i have a sense carson was staying in just to split votes from cruz he's been chummy with dt and giving me chris christie vibes	0
podcast the unpredictability of the trump white house	0
lord emperor the options are endless	0
weknowwhoisbehind plot 2genocide white race	1
no sanc for islamists or illegals or ms13 thugs time for us to just say no to these rats who infest our body politic and do us no good	1
fair is a known hate group white supremacists	0
evening read deportable alien with priors kills cyclist during tragic dui in kentucky	1
and your message is the alt lite disavow white supremacy and anti-semitism but they are	0
i have seen hundreds that are caught pulling these hoaxes most media won't cover them past the initial hoax	0
32 of the public are non white	0
traitor there's nothing worse than an #antiwhite white person	1
kejriwal says all those who support demonetiation are corrupt people must take him to task	0
white guilt a black invention we can believe in	0
senator ted cruz has an unstable glenn beck problem the beck barton and mercer connections	0
there's a lot of hate on this feed would jesus revel in all this hate or rebuke it 15 yrs of gay marriage here no fines	0
bruh	0
beware of muslim conclave in delhi they are going to prepare for jihad pl arrest these jehad plotting agents	1
will you have any problem if pakistan will be part of india	0
great that there is white women like you	0
please continue to define white supremacy	0
no retreat no surrender and no apologies	1
hey illegals you have no rights to our laws when you came here illegally such idiotic claims tying up courts so they can tell u same	1
not to be racist but talk about black privilege if it were white people media would b	1
rt i hate how some cucks are feeding into the hurr durr old white people mindset regarding dem candidates	0
the unstable alliance of nationalists and mainly jewish oligarchs in the ukraine	0
democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration	2
nothing childish about jealousy cuck	0
violence will backfire elections don't produce political representation the third way is being a cultural movement we simply grow until we disrupt the dominant taboos	0
an important point for everyone triggered by milo	0
the anti-racist saint died mandela's life work mass murders white genocid	0
you are forgetting gen x suburban dems their favorite european vacation spots are dangerous their tec	0
some thoughts 1 here is the issue as pro-white activists we need to be serving the average white person more directly there needs to be a volunteer organization with the sole intent of helping white people in economic problems think of it like a salvation army for whites	1
2 they can't commit welfare fraud by hiding income 3 they pay their fair share of taxes illegal immigration must end bad 4 all	1
i fuck my wife the same way islam fucks muslims <repeat> <number> times a day and she has to face me while being submissive	1
where are the american gun-owners when a filthy mud-slime goes all alla-hoo-ak-bar	1
3 what's said is that the ted cruz southern baptist type denied it at first rejected the idea but	0
close down the borders allow non government working class to watch them	1
dr david duke to run for office read more via	0
boston you're not going to try and send the 3 million irish immigrants back home are you #tobesure #boston #identityevropa	0
even the identitarian groups like vangard america and identity europa prefer their members don't have t	0
you are spinning like a top after i destroyed your argument its both only when attacked	0
i never heard it said thst he fidntbdo anything poor excuse for attempted racial slsnd asid	0
holocaust debate comments news miracle that saved girl from auschwitz gas chamber seriously some of	0
they got a permit antifa didn't they need to be charged with unlawful assembly each assaul	0
we need to kill more people	2
you can expel white muslims too white christians is pretty much the basis of the identity	1
the claims of native american ancestry seem explicable but i remain unconvinced about the other theory the explosion in regular white folks suddenly announcing their skin colour as their defining feature seems to be the same thing rootlessness and anxiety imo	0
you sad little man fuck your patriarchal second century goatherd myths	2
i am an ardent supporter of nazism i belong to the ancient aryan race i live in india i would do anything for white supremacy	1
a jew and a black are about to get shot who dies first the jew had coins as body armor while the black dude had child support papers to protect himself	1
#congressbrownbritish this is why british later #brownbritishcong destroyed bharat it's sanskriti #hindurise	0
no one in america thought irish were white when they came here on the coattails of the jews and dagos def nt aryan	2
must be a anti white seminar anti racist code word for anti white	0
populist american so racist is code for anti-white populist american as opposed to rentier transients	1
self-hating white liberals should do the world a favor and kill themselves don't you agree	1
kill him run him over with a car	1
sweden once a proud scandinavian country has fallen to disgrace americans hold on to your heritage there is hope	1
why go through the hassle of sticking up for people who really don't need any help an	0
whites are the kulaks christians of communism 2.0 if we kill em we'll be rich etc	1
we need presentation that makes people realize they've been gaslit into hating us when in actuality we are the normal healthy people w love for our nation american flags singing national anthem basic branding follow trumps lead in that regard the people are dying for it	1
all the pundits laughed when trump entered the race and were certain he would flop in the south	0
switzerland nationalist party wins highest vote percentage ever recorded read more	0
antifa protest alt-right for protesting trump's syrian intervention via	0
it appears you have no ability to critically think you base your entire world view on what people tell you and you reference people personalities you like instead of data or reality	0
jews and mudslims united against white civilization	1
this is bs if trump caves on immigration he'll be impeached before the ink is dry on the bill he signs and he knows it	0
one is probably more than enough to take on antifa	0
rubio amendment for the corporate tax rate to increase to 20.94 that's less than a percent knocked down in order to provide a child tax credit of 800 dollars to a wider demographic of people bipartisan 71-29 no #taxscambill	0
yeah you are you're beliefs are hateful you believe in white supremacy and naziism you reek of hate	0
texas a m jews cheer their rabbi for standing up to white nationalist via	0
recycled criminal illegal alien	1
there's is and should be zero place in america for sicko's like you all kkk	0
what do you see here white supremacy theocracy racism heteronormativity	0
our tv addicted people via	0
it's already divided many times short stubby sperm make girl babies while long slender sperm make boys got a pic	1
thank indian authorities for the message they had sent to show solidarity francois richier french ambassador	0
islam is only racist against jews all others it conquers and subjugates	2
56 in 1960 the us was over 90 white	0
if that makes you a racist i guess i'm one too	0
is rubio wearing his high heels tonight #gopdebate	0
middle-aged white americans are dying of despair	0
holocaust debate comments news burden of proof the fables of russell's teapot and blobel's vanished	1
the people doing the telling are extreme racists anti-white any one with the vote or weapon has the power to be sexist racist	1
Why are jews ok with holocaust jokes Because they're used to being roasted	1
because they know retards will hear islam will want to kill all muslims duh	2
the chicoms seemily care more about their people's wellbeing than european nations about their own bizarre	1
rt look at the flag robb we under no illusions the #msm blockade of #information futile #maga #dc #obama	0
hate is a codeword for being white diversity is a codeword for no	0
the first legal slave-owner in america was a black man #swrm #slaves #black via	0
didnt you know everything he does is racist like mayweather said racist since 2016 de	0
you and your chucklefuck buddies are a bunch of un underemployed white trash that have never read enjoyed western culture b c of low iq	1
i hope youre joking robert spencer is not white	0
how can #churches protect themselves in the wake of the courts gay marriage ruling via	1
invade they're peacefully protesting go back and see what antifa did in cville the inauguration any protest	0
the realist report jews disproportionally represented amongst world's wealthiest	0
i'm a red white and blue nationalisteat your heart out you old scumbag #hillarysucks	1
belgian police hunt for a suspected lone gunman who killed 3 people in a shooting at the jewish museum of belgium	0
i'm not ok with it but when racist white folks attack us we say fk u there's no reason	0
white people need you there we don't much need you here in the usa	0
while in india they breed like mosquitoes actually push around majority hindus	1
white people get ourselves killed at a higher clip than anyone else is taking us out at stupid two world wars africa didn't start those	0
army to fight white privilege via	0
it was before madewavygreatagain but tony mcrini of wnis is the worst self-hating white i	0
that isn't specific to what a free white person is	0
white people are the race of peace	0
for white immigration you mean	0
this bigot speak about violence on muslims on but has double standards when 3000 hindus are killed by tipu	0
stop the white genocide in south africa video via #whiteresister	1
why do you hate america via #altright #altsouth	0
white supremacy a thing now good for you don't forget what we do	0
this ladies gentlemen is the perfect example of #tyranny	0
you racist weren't built for the war condone bad cops murdering as coward	0
black lives matter philly bans whites from upcoming meaning since rachel dolezal claims to black i guess she would still be invited	1
aint that america the virtue of five white men its no secret around here that america is anti-white this	1
zoe why are the muslims not being deported	1
at the same time the bible says that gays should be put to death maybe not the best thing to take life advice from	1
white flight is racist and sheeeit	0
like we can't see through this us muslims us queers know you want us both dead and we'll stand together against you #antifa #lgbtqia	0
you supported a cogent commentator of white nationalism and splc adherent another interpretation of #maga	0
eric holder is a racist kenyan obama is a racist both are waek mindedracist who studied and ape a white man to practice law lol	2
glenn beck will soon announce he is leading his third great awakening followers to guyana to build becktown	0
#fakenews will still say he was a white supremacist	0
you're the one snarking about white americans identifying as european	0
holocaust debate comments news ursula haverbeck sentenced to 11 months ursula haverbeck has been sen	0
its time to end open racist	0
this is cuckoldry people	0
black and white	0
racist attacks on white dutch people by mobs of muslim immigrants continue video via	0
we need your support to promote the white shark party help us getting to more people	0
quentin tarantino unveils new anti-white race war slasher movie	0
and your nativism ableism transphobia cis-gendered heteronormativity all rolled into your white privilege	0
cowards wear hoods heroes wear masks #opkkk #anonymous #anonfamily	0
just interviewed robert spencer at the #yafnh event will be up at my youtube channel later #tcot #hfwt #p2	0
as soon as a white person advocates for their people they are immediately branded an evil racist it must change	1
black men are not in charge of white people killing each other either again what's your point	0
because the murder victim was white	0
holocaust debate comments news kitty hart-moxon full testimony today i watched kitty hart full testi	0
antifa rally 45 bull dikes 27 beta cucks 18 homos 100	1
about being pro white	0
belief system of national socialism in a nutshell #news #liberty	0
purge now	0
do you think bannon is alt-right racist	0
moved out in 2015 so greatful i did when i see this crap california the sewer state	1
others having joined aap	0
no one is for abortion we are for personal choice stop lying	0
adolf hitler school for friendship and tolerance is among names suggested for texas school via	0
support become #cm of bihar why support ishrat ke abbu take help from	0
what would you call a she wigger a whoe twick oh i remember a stupid white bich	2
the lord of the heavens russian air force an 124 #naviation	0
the latest the conservative american herald thanks to #tcot #billwarnerphd	0
i'm sure everyone is going to tell you how brave you are for letting this racist on your show	0
police standing down let antifa blm destroy that have targeted them resign let antifa	1
elder i am considered a white hispanic they cannot make up their freakin little minds they suffer from race dyslexia	0
i think your generalization about conservatives at least politicians has merit while holding that the alt-right is the wrong solution	0
wait where do white supremacists fit in here	0
if someone asks you if you're going to vote for a child molester your answer shouldn't be what's his political party	0
the covetous of marxists is endless and delusional	0
hindus laud yoga gate launch at helsinki airportevery airport in india should have a yoga	0
how do you starve a black man <repeat> put his food stamps under his work boots	1
how is it supremacist for white people to wish to keep our own countries please explain	0
and dylan roof white american male killed other americans shall we deport all white american males	0
he should be punished with a tiny tiny piece of metalbarely measuring 9mm	1
which is why people advocating for punching nazis worries me so much	0
close the <URL> then deport	1
regrettable that people need in-their-face exposure to grasp what should be obvious	0
jews know deep down they're not white	1
zionist-controlled greek police arrest leader lawmakers of golden dawn va	0
rt watch it may not be too late abortion pill reversal is possible #ru486	0
the absurdity of trying to make a diverse nation of 300 million people live under the same laws gets more obvi	0
uk racist black man punches pregnant white girl in stomach as onlookers watch in horror via	1
kick his whole family out as puniahment send message let no more in wall off coast ya cuck	1
another racist coward goodbye	0
i see ur black and i'm proud you stick up for truth there's no making injustice justice whether you're black or white i'm white	0
na see like those are fake the white man changed it to look like them and sheeit we wuz statues and sheeeiiit naw mean	1
dear white people trailer culturally appropriates my people's music #notok	1
wow kkk alive and well white brother hood unite ku klux klan	0
events held on private property and continued social media outreach are the way to go	0
Illegal aliens are an imminent threat to this country They must be rounded up interned and deported NOW All illegal crossings at the border must be stopped with GUNFIRE #InternAndDeport	2
so you are saying a white person who converts to judaism changes race again ok	0
no i look mean in all pictures we can smile in the ethnostate	0
everything is racism white supremacy nazism	0
rt rt want to hide from the #nsa your guide to the nearly impossible #nwo #policestate	0
jewish rabbi lies about henry ford father coughlin exposes liars war mongers international bankers	1
rt don't wait for a white knight to save our people become the white knight check ou	0
cuckservatives ted cruz celebrates martin luther kingday	1
why blame only yadavs all hindus should revere the cow	0
hi do you guys have any contact with or plan to corporate with the european movement	0
it is a master stroke by bjp to bring kiran bedi ji and declare her party's cm candidate shanti bhushan	0
he was not elected in a general elections sikhs hindus and christians have separate minority seats in parliament	0
the lives of identity europa movement do not matter indeed they are a burden to those of us who did not abdicate our humanity	1
what is a white hispanic	1
rt league of the south on the side of the road in wetumpka with confederate flags and secede signs	0
reflections on some aspects of jewish self-deception part 1 introduction	0
we should kick their asses back to their own countries imagine what they will demand when they decide to stay here after college	1
retards that actually only has happened to white voters he's got it backwards eggs rocks pepper spray mobbed	0
same here bro i'm called a white racist everyday because i support trump even though i'm black conservatives are now called nazi's	0
jared taylor is great in this interview he would be an outstanding candidate for political office	0
antifa is a false flag that's why	0
#perfidiousalbion the uk has effectively given up trying to stop jihadists from being created	1
i read stories of states which drove off whites their economies failed poor africans cried and begged for whites to return	1
prediction allsup and fuentes won't be alt-right in 2 yrs these college kids will move on just lik	0
why is your fm telling white lies in public	0
they are human the worst kind but human	1
i'll fuck you all up your ass with a knife	1
left clearly has agenda to push believers out of the public square altogether #scotus #stormans	0
inclusion for everyone except those with a european identity	0
i think i hear a massive uh oh	0
gee i'd like to vote in the english and german and mexican elections think those countries would mind gross	1
i dont know if this is a good thing or bad but only time will tell hail our people	1
he died of blood clot you could blame the media for his death	0
bjp will never never never have any alliance with ncp rumours are motivated we exposed their corruption in assembly others were silent	0
if that is true how come theyre all coming in bearing the tool of their own undoing in the hand like a mark <snip>	1
jews are white if a jew didn't tell you that they were jewish you'd think they're white for the most parts	1
why is it only white countries that are deemed to need multiculturalism why don't we deserve a homeland too white people are an endangered minority why is it ethical or moral to take their living spaces away	1
brilliant article here the liberation of auschwitz	0
fact 90 of all interracial crime in usa is black on white #swrm via	1
splc's mark potok donald trump is a racist has white nationalist positions via	0
dan cook can we make <URL> a white state	1
after micah x it needs to go back up permanently why was it taken down to appease these people	1
sooner or later american patriotism will die in the south	1
#scotus overrode tens of millions of americans who recently reaffirmed marriage as the union of #1m1w #scotusmarriage	0
anarcho-tyranny the corruption of charlottesville va via	0
religious liberty for christians in our christian countryno liberties for muslims nor satanic atheists church of	2
should alt-right trolls go easy on the trigger no not your personal army leaderfag	0
it is the frequency of the corruption that varies across racial lines	0
dumbocrats help me out here crooked hillary is a white supremacist filthy rich takes billions from corporations and from nations that abuse rape and kill women and young girls and sold us out to russia these are things libs are supposed to hate yet you worship her yikes	2
what does this mean it means you don't own enough #ammunition #buymore	1
hate white people	0
lewis is the racist	0
you have more racist and words than her	0
how are they white supremacist though	0
greece two retired generals announce theyre running for mep on golden dawn ticket via	0
another white officer killed by a black thug obama and his race baiters must be smiling from ear to ear	1
rt planned parenthood's own poll found just 58 of women oppose hobby lobby decision sbalist	0
only in the land of the cough free lol wake up white man white students suspended for wearing white to school	1
the india with which rajdeep identifies himself was given birth in 1947 by <URL> he knows not about our 10000 yrs	0
heretics infidels halal to kill	1
should white americans prepare for race war the splc has a new article upon the hatewatch about a recent	0
gainesville ga ls immigration protest	0
its much easier to pass blame than to accept it ask hillary about the election	0
but their american experience can be used in their home country better	0
distinguish the international jew and a nationalistic jew more people will understand or get confused	0
reminder our talk radio show is later today and we hope you'll join us #politics #news	0
amnesty plan rollout may be as successful as #obamacare #defundamnesty	0
8/ this may not bring victory but it can at least delay some developments also as people start getting involved politically they will be	0
it is never about color are u wht paint ur skin are u still white	1
at tripunithura sought support for bjp in kerala to end the convenient arrangement of udf ldf to ruin the state	0
um there is no such thing as white identity white is not cultural identity	0
how many european languages do you speak how many european countries have you been to have you switched to kilograms kilometers yet	0
what phobia is when muslims kill hindus	0
fair immigration is a hate group full of racist garbage and white supremacist check them out	0
white genocide accelerates in italy some italian schools are now majority non-white read more via	1
why are jews so determined to control the media silence criticism and squelch free speech #adlchat	0
guess i'll tell all my successful southern friends they owe it all to a slave they've never owned	1
elite policy debate on immigration does not match americans views says study	0
2016 white privilege conference contextualizing jewish steered climate of anti-white terror	1
red white and who ben	0
I overheard someone saying a black man stole a motorcycle out of a garage I ran home to see if mine was still there Yupp still chained to the wall Singing and all	1
i feel like it is all just white supremacy lol	0
who says they do your faith based opinions have nothing to do with the law	0
furthermore everything you accuse the white race of has been comitted by every other race imagineable slavery was around long before and we were the only race to put and end to it you know nothing but old talking points someone told you to memorize youre fumbling in ignorance	0
addendum western politicians damage also europe christianity by pandering to islam actually they dama	1
whose hate view hopefully you mean obama who can hate us more as to open all boarders for isis to enter kill	1
rt bernie isn't bad but even dsa left must recognize how obsolete his view of left base is rural working white men are not future of america or humanity cannot be future of the left women poc lgbtq regions centering intellectual creative capital that's how where you win	1
we are all white supreemists to the msm optics they'll make their own bad optics to fit the fake stor	1
how do you get rid of an enemy that now controls tax intelligence justice education media and potus	0
abortion clinic appeals to the rich do you want a latte with that abortion pill #tcot	0
blame the white man gets tiresome	1
nothing is more triggering than hearing milo say alt-right	0
20 week mri from londons ifind project lets parents watch unborn babies wiggle cont	0
then get out here and procreate like rabbits cuz so far your kind aren't whites are now flirting with 0 rate	1
defend yourself deport the muslims	1
yes unless you're not white and you're trying to silence all white opposition	1
not quite white ppl like u r poor representatives of the white race and what most of us believe	1
just need to stop all visas coming to us for a few months and clean the system until all illegals are out and then minimize the allowed	1
i think we should also teach kids zionism and white guilt here in america	1
please provide an example of a racist comment by robert spencer.you can't he's never said anything racist	0
you got adopted because you are white healthy and female	1
you have make america mexico again on your bio you lost the war you want aztlan we have laws against you go home pendenja	2
white south africans trapped like frogs in boiling water as anti-white racial violence escalates via	1
lets turn our hate into action action report on the liverpool white man march read more	0
the truth is is that white european men and women built america not unwanted unwelcome mexicans or smelly greasy muslims	2
most muslim terrorists are white what are they talking abt	1
i wish to god it were true and that trump would make a massive power move to take full control	0
breaking #munich shooter id'd as 38 yo cenk uygur reportedly upset about germany recognizing armenian genocide	0
of course people behave worse online than irl that's why the internet is for memes and propaganda not making friends or even building community irl activism is also not about making friends or building community only feminists think that the personal is political	0
nba's millonare anti-black racist jew tells girlfriend in israel blacks are treated like dogs read more	1
white pride website	1
just wear nice clothes in general your polo doesnt have to be white to be white look good by looking good its really that simple	0
cnn wants black people to think the president is racist look around you your	0
just who do you think hunter wallace is	0
isaac la peyrre jews an many muslims are racially white bit aren't called white because	0
none of this was in charlottesville so no did you miss the word here	0
hello will there be any renaissance radio broadcasts soon	0
pikeville told charlottesville how to hold a peaceful demonstration the people's republic of charlottesville however ignored it	0
once again the entire congress condemns us congress is less popular than any political group in ameri	0
the leaders who would import the ugliest most twisted people on the planet to intermingle with the most	0
white kids plotting to genocide anyone who isn't white until their teacher gently informs them of their white privilege	0
lol false causation he was mentally ill he didn't need facts to go kill people just evil	0
right lol take like a man kkk	0
if you can't stop the trannies you aren't gonna stop muhammad m8	2
screaming hate when people make basic factual statements about jews and their influence isn't effective	1
the white movement	0
20 invader centers burned in germany #whitegenocide #merkelmussweg #refugeeswelcome #trump	1
who are whites i'm a gypsy traveller and i'm white	0
the federalist please stop glorifying manufacturing jobs via #globalization #freetrade #cuckservative	1
rt rt seiu vp white union members oppose amnesty because they are rabidly racist #afire #p2 #teaparty	0
vvolent genocide is what white people are facing its us or them as i see it	1
you don't understand how ppl who have openly supported nazi's and kkk are threatening not sure anyone can help you	0
the inner party needs the outer party in order to pretend there is a democracy but i think dems will run horrible candidates and let mccainites win when the dems need to start a war and don't want to be blamed for it they're the good party for good people after all	0
rt robert leftists have to run you down to appear real even	0
i'm sure the police will arrest him shortly lol or he'll turn into the next punching bag either way his career is ruined xd	0
#prolife cause should be outraged at cap on damages in deaths of woman unborn child	0
honestly i didn't know those white-looking individuals who badmouthed white people are them inside	1
so do you hate the half jew side of hitler or is that where you put your fingers in your ears and pretend not to hear must be confusing	0
when the south is free we will re-establish the coal industry as a prelude to re-establishing our manufacturing base	0
white self hate	1
rt trump we will no longer surrender this country or its people to the false song of globalism	1
correction bad black people you go too far that post is overreaching making it seem we all r walking around killing folk	0
us white people aren't supposed to reproduce with each other #whitegenocide	2
also feeding his own ego in search of his quest for money and power but his ego demands what his conscience cant provide its vile	0
coming from a white guy pretending to be black makes sense	1
i cannot believe your hating on white power	1
because it offends leftist shitlib sensibilities white people	2
photo media waiting for #scotus arguments to end re #prop8 #marriagematters	0
has become a school committed to black empowerment and white disenfranchisement	1
the more people google david duke the more they'll realize he was right about black crime immigration and jewish influence over usa	2
a #jew speaks the #truth about #discrimination against white males #politics #racism #news #tlot #tcot	0
blm antifa violent protest why antifa is allowed to be violent but blm isn't is beyond me	1
racist black goes on shooting spree says his teachers taught him to hate whites read more	1
cernovich is a race mixer he's ruined his white genes 1000 years of pure genetics down the drain	2
aaps time is over cong no longer a threat delhi bjp president	0
do you teach white children	0
to quote statues don't kill democrats do	0
crime has gone down every year since 91 ten percent of murders by blacks are vs whites what an idiot	0
my neighbor is white and has black and asian friends i am scared i don't want to catch his multiculturalism suggestions	0
nope and if you bring it up you're a racist	0
how are people who fight for equality racists and white nationalists are peaceful heroes	0
white people are waking up and throwing away years of white guilt that as been pushed relentlessly by the left #antiwhite #ukip #pegida	1
real madrid soccer team removes cross from logo to avoid offending muslims	0
white house reaches out to illegal aliens via #noamnesty	0
cong stooges in msm who underplay the darkest event in indian history #emergency have the gall to accuse cong's opponents of fascism	1
crane didi will be next cm of india's capital	0
because the media do not care if your white and are attacked by leftist illegals or any other race	1
we're white alt right get used to it #redicelive	1
even a single allegation has been proved on asaram bapu ji pocso misused #protesttostopinjustice	0
it's a good thing that doesn't support a 500 percent increase in indentured servants like #nrorevolt	0
i am not a white nationalist or a leftist in anyway but in your predicament what gave you the idea to	0
taking christs name in vain biden blasts bib'l marriage bigots what we've known	0
yeah but many of those are located in the white parts of the state	0
Some guy in my school started talking that way randomly along with some other effeminate mannerism Funny when he came out and we all just said we know I read somewhere that your true accent is the accent you speak when you are drunk or angry as the cognitive load present in putting on a fake accent vanishes or weakens	1
Helen Keller walked into a bar and then a chair and then a table	1
what kind of insane country wouldn't expel all invaders like a human body failing to combat expel all harmful intruders	1
well you can escape all the terrible white oppressors and build your black paradise	1
there is nothing more american than white nationalism	0
anti-white shootings in nyc	1
in the mainstream it is perfectly acceptable to be anti-white	0
it's not fair for black americans to go jobless well you import illegals to replace them	0
wow anyone who's seen the video knows that this is a complete lie not even an opinion a lie peacefully marching #antifa thugs smashing the car before it drove off the road but that's all down the memory hole a supposedly credible mainstream newspaper freely ignores it	0
every time a jew shoots a palestinian white zionism gets a little stronger	2
congratulations and blessings to you brigitte	0
i heard about a white american christian beating up one of his own people today too	0
extremists are defining the gops position on #immigration immigration reform is national rape says	0
is white genocide a parody	0
antifa bottom-feeders losers low lifes frauds and imposters offspring of obama hrc msm dems rinos never trumpers worthless human beings	0
rt what our race has lost a look at the last of the aryans of asia more	0
white people built great societies where no non-whites were involved europe was 100 white for millennia white nationalism works	1
our cities were actually livable when they were run by those ebil racist white soopremacists	1
are you pushing fake news hunter	0
everything is racist if a white person says or does it but yes the koran is religiously culturally racist	1
we don't need any type of hate as people most blacks don't hate white people	0
too many cooks spoil the soup too many rino's spoil the party's agenda i'd like 2 bend em over let a real rhinoceros gouge their asses	1
australia police fear freed islamic jihadists could return to jihad video #islam #islamophobia #tcot	0
like repin if you will pray for marriage praying for marriage by alan sears two crucial marr	0
#reginalddennyday #wpww #whitegenocide #whitegenocide #antiracisthitler #gaza	1
wrong whites europeans have been around for millions of years you pos you truly are stupid	0
not a chance this is #america sharia opposition unifies america via	1
trump courts conservatives with solid judges	0
noam chomsky has written an article saying that antifa's violence helps the alt-right he said antifa would l	0
the antifa are white supremacist pretending to be against hate but then spread fear to start war.we dont hate even when we disagree	1
see the black people on the first 48 on right now	0
see the left made a thing when they started hating people based on their skin color	1
she's a typical leftie cultural relativist terrified of being thought racist islam	1
the land of freedom more than 100 national socialists escaping in zionist occupied germany read more	0
no surprise when you bring inbred cowardly muslims into a civilized society it ain't going to get any better than this folks	1
What do you call a black guy with half a brain Gifted	1
she was the antifa with the long lens camera	0
cooking is an important skill cook for an african man and he will be hungry for a day less cook an african man and all the nearby african men will be hungry for a day less some tribe leader	1
that's weird most countries were white nationalist back then and they didn't all kill 6 gorillion	0
they're coming to america for whatever their reasons are but they're changing the west whites are becoming unwelcome in their own lands	1
why is merkel turning germany majority non-white in a generation via	1
new german biography casts hitler in a different light	0
because if christian white nationalists r just like muslim terrorists we can kill them with impunity	1
republicans think white supremacists are less dangerous than the news media the new nationalist	0
rt remember the nj hopsital that made nurses perform elective abortions they said no	0
it's not even close to white nationalist	0
rt #cpac2017 alt-right denounced w speech journos said makes no sense attendees press flock to the momentum is ours	0
lol being white and white alone makes someone a friend you mine as well start cucking to all the college shitlibs now	0
so could the workers vote out marxism he probably wanted that only to be subversive not through altruism	0
heroic 13 year old white girl stops brutal black robber-killer in south africa read more via	1
my new uk-oriented #counterjihad novel is free today on amazon at merry christmas	0
you're not racist you just have a good head on your shoulders	1
trumps white walkers	0
they do it to scare off people i've heard that line since 1968 john birch society was good at doing that	0
in wenen gesproken over religious persecution europes role in highlighting preventing martyrdom	0
communist jews created a mind virus that's infecting and killing off the white race	1
watch wre talking mississippi religious freedom law live right now #msliveandletlive	0
new insight from nro writer who thinks white working class communities deserve to die	0
agreed no you're not a racist it's justice	0
pathetic hypocrisy and lies adolf eichmanns daughter-in-law defends him on argentinian tv show via	0
the fawning drooling msm will engage in massive wankerthon during their hero's gtfo speech	0
lol watching inside the kkk and they keep talking about jesus i wonder if they know jesus was a poor middle eastern but ya know	0
which again is pointless he tries to appeal to media and chattering classes who will always	0
icymi every 21 minutes our next possible leader is aborted #prolife	0
hunter you're a black piller dude how about tossing in some white ones here and there eh	0
uh oh is that systematic white supremacy	0
what scan are you getting i'm at university so i guess i should be asking around to see what i can get	0
you fergot anti-straight white male meaning not for heterosexuial males who happen to be white	0
yes you do hate blacks unless they accept white culture or white supremacists propaganda	0
moats alligators and the politics of border security #afire	1
we have to pay for private school because a third of the kids at the local public school don't speak english	1
no she could have run and tripped over people she could have had a fr	0
jewish harvard professor noel ignatiev wants to abolish the white race via #wr	1
only white people can be racist	0
ya i get it racist	0
when you are on your knees with your white associates do you swallow	1
what it surprises me is that you keep fueling crazy white people to go and kill people thanks to your rhetoric	0
do black people work in fields in central alabama	1
bigot richard spencer comes to the defense of nazis	0
white people can go wherever tf they want basically	1
fear of being labeled islamophobic makes police turn blind eye #tcot #pjnet	0
rt a cuck begs for mercy banishing the world cuckservative won't save him	0
funny even ironic pic since she would have recommended bo's momma have an abortion pregs to a drunken black man	1
white history never will forget confederate 1860-1865	1
black angelic behaviour vs white devils #keithlamontscott	2
hey i agree white genocide jew driven what was your thesis on child sacrifice	2
over the rainbow alabama in recent years the league of the south has shed the albatross of its fair weather	0
there are a billion people in africa thanks to the columbian exchange and green revolution less than 500000 brought to usa	0
report illegals eligible for 1.3 trillion in retirement benefits via #noamnesty #immigration	1
portuguese nationalists demonstrates against non-white invasion read more via	0
cruz is a double-talking scumbag but we knew that already	0
well they should be fight alienate em on behalf of our allies invite em here duh	1
i know it's not working out and i know we need to push back people came here for econ reasons they can leave for econ reasons they get	1
the democratization of nations was the opening for which islam has waited a thousand years	1
he says jew we all have a job to do no need to condemn anyone imo	0
more fake news coward i love my home and all of its people i	0
no hell no send every damn one of em back to wherever their parents are from americans first and foremost whole families go back	1
really so the white albanian muslims are a race--but the black nigerian christians are not	0
great getting with the program and trump	0
enjoying a nice lunch hope your having a nice weekend fam #altright	0
the purge on jared taylor is a disgrace	0
is it bad that i follow a kkk user and whole page about them	0
the funny thing the more alt left does these kind of things the more they lose their grip america is sick of	0
pl help behan mayawati become chief minister of uttar pradesh	0
are there really white people who still live in atlanta	0
very sad the deadfish policy seems to be as long as it's blacks killing other blacks over drugs a	0
it's islam so that doesn't count you have to be white and white only	0
why is it up to us to accept that assertion instead of muslims proving it what muslim controlled country is in good shape	1
be as kind as doves but as wise as serpents brigitte gabriel	0
night hunter russias new #helicopter gunship grabs international attention #nato	0
reza aslan is a zombie who feeds on human brains that explains everything	0
have you ever been such a degenerate that your only accomplishment is being white	0
all they do is putting a few papers on a building and take a nice group picture and boom the j-media does the job for them and sends the message to millions of people for free you mad brah	0
europe must follow national socialism to save itself from barbarians	2
the antifa disturbed your event	0
that is part of the white supremacy logic that native people are less than human we aren't	0
great just reported on that many people who supported are now supporting me i knew that would happen pundits didn't	0
mein kampf signed by adolf hitler sells for 64850 in los angeles via	0
another l for the white people y'all need to get her asap	1
rt praises #hobbylobby decision that family business owners are free to live out their religious beliefs	0
according to leftists charlottesville was a setup by the alt-right	0
