final_posts	final_labels
at least you admit that white supremacists are part of his constituency thanks for the conformation	0
who in the alt right has ever advocated for deporting white people	0
honored to meet dr carol swain at she knows just how much the splc is a racist hate	0
cruz and trump dominated the primary	0
both mass murders are the result of the endless dog whistling by the media and elites aimed at triggering lone wolves to kill conservatives	0
report uc merced stabber was on terror watch list had islamic state flag	0
rt use hashtags #dumpsplc and #noth8 to promote freedom over hate	0
jews are white like me	0
very white of you	1
richwine continued district of corruption check out these three news items 1 jared taylor mocks the gutle	0
uneducated ignorant human filth i hope this happens to u for real #kukluxklan	1
steve clevenger is suspended for speaking out against the anti-white attacks in #charlotte and the anti-white hate of #blm	1
say you had an enemy who was moderately clever and totally shameless wouldn't they tell you that their enemy was your enemy #maga	0
family research council #americanfamilyassociation and focus on the family family means anti #lgbt #p2	0
peres jews can live safely in palestinian state whats this fear theyll kill jews today	1
we don't do something about the muslim now they will outnumber us we must act now vote trump	1
pretty sure boring whites who think they're superior due to their lacking heritage are worse	1
joins to discuss the #altright free speech rally political violence and censorship	0
go fuck yourself maybe i mean i wouldn't make you do anything like leave the country for example	1
#exposethemall another angle on one of the antifa scumbags who attack a 16 year old kid	0
conformity is bad for society whites have committed terrorist attacks yo	0
hate group because your proud to be a white american christian insanity and very disappointing	1
whatever they do people still won't want to date black women or asian men	1
i belong to an evangelical church i find no contradiction between that and white nationalism	0
rt why haven't white people started a group for white lives police lives matter	1
so can i come to your white power meeting and tell you to your face that you're an idiot or as a state park is public have my own instead	0
leftist no-platforming is <URL> people are attracted to right-wing ra	0
detroit's faults unions progressivismappalachia's faults white trash will be white trashfair assessment	0
very very sad times the folks might as well be on an island isolated with the hoards at the gates even lee may have went around chicago	1
i'm an alt-right southern nationalist me too	0
i'm the kind of a sws any black persons resisting racial injustice race baitor divisive blm anti white hater	0
long live the indian nation long live its glory death to the enemies friends happy independence day	2
holocaust debate comments news did hitler visit the death camps i am no expert on hitler and his mo	0
look racist you just said you weren't calling him a racist so what is this some of that their is no there there #doubletalk	0
adolf hitler's telephone recovered from the fuhrerbunker to be sold at auction via	0
and after they are done fighting the other muslims they come after us do some reading	1
lmao no all white people are despicable and gross and unhygienic	2
tough titty white people realized they are hated and are trying to keep their countries	0
white people who hate #nazis have never considered what true #nationalsocialism could actually create for their benefit	1
build the wall deport them all dont let them take away our machine guns 2nd amendment	1
anybody who really cares about women would never advocate abortion	0
ethnic norwegians disappearing as non-white colonization intensifies #swrm via	1
i also think the far left msm crowd doubling down on white male 2ndamd hate propaganda is good too t	0
#germany muslim migrant shot dead after knife attack on german policeman in #ludwigshafen	0
why is the alt lite supporting him i'm pretty sure moore couldn't stand to be in the same room as the degenerate alt lite	0
adolf hitler's economic reform via	0
i assume you guys avoid spaghetti when you wear your robes	0
but they aren't white	0
i'm not a big fan of kelli ward blackburn and hawley are good prince i'm not too sure about that one	0
how about a class for bigot jews who think they're god's chosen	2
if he loses it is because of you malicious #antitrumpers and the scum media	0
sad state of affairs n california couple getting out of wedding photog business rather than violate their beliefs	0
when governments destroy friendships #religiousfreedom #tcot #ccot	0
poll donald trump jumps to an 18 point lead over ted cruz nationally reports	0
he's the lowest form of white there is	1
those anti-whites want the white race extinct plain and simple	0
are you black or white	0
long live the white race	2
race mixing only if you think anti-western means anti-white supremacy	0
agreed two leftists that will oppose any measures to keep american citizens safe potus has tough road fighting these types	0
white people are racist against other white people talk about being indoctrinated	0
what about those of us who believe freedom of speech extends to more than just racist white christians	0
our parties are both corrupt i think i'll move back south where my ancestors lived and join the sn movement	1
cuckservatives trump refuses to bow to political correctness on federal judges via	0
it is the people who are at home both nowhere and everywhere	0
please tell me how i'm racist oh wait i bet you'll say i'm racist against white ppl	0
same thing using nonwhites as political weapons against southern whites they do it now in 2017	0
why do you guys hate jews and black people they can't help the color of their skin and they're ancestors were different ok so stop	0
u tell us ur the one who's pro-rape of white wmn	1
compensation for holocaust victims deported by rail company seems they just found other source to milk some o	1
my blood boils but in the cities they hide another hideous crime as house robbery it is invasion of ur home violent	0
im black and i love nailing white women they love my big black weener i love calling white women coal miners we are the super race	0
you people they arent my people im white omg	0
an interesting theory but it doesn't change that jews are white	1
holy shizzz jared taylor just named the episcopalian	0
last attention you get you're what's destroying white people you make #blacklivesmatter look like	1
alt-right tech bubble busters	0
i was there cbc's expert soharwardy was not spencer spoke at length about diverse sects in islam	0
obama many more in us die from gun-related incidents than from terrorism	0
so black people and jews are the same race to you	0
Don't become one of those militant gay people	1
the realist report israeli bank workers accused of defrauding holocaust survivor	0
dear white people	0
100 anti-whiteanti-racist is a code word for anti-white	0
you mean illegal immigrants stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps	1
iq is also a very strong predictor of criminality low iq people are more likely to commi	0
white people have no eyebrows though	0
if he really wants 2 b a chic its just as gross as white women dating blacks we should preserve the white race	1
ann what are you talking about here are you saying that sinead is anti-white	0
conservatism in the us means libertarianism only which goes even further than classical liberalism	0
zuckerberg's dream the anti-white racist social network more via	1
there is actually quite a few members of antifa that have identity issues	0
in 2012 51 percent of abortions were to white women and 49 percent to non-white women abortion is a racial wash	0
suburbs are actually just well-constructed refugee camps for white people #altright	1
pm narendra modi trashes opinion polls in last rally says wind blowing bjps way via	0
would not be to start with without whites do you want to go backwards	0
chris the smirking jew wallace is such a jew	0
also jewish people are smarter and have distinct personality traits they tend to share that makes them successful but that's the only exception	1
was about time let's make those fat white people lose some weight	2
contact senator thom tillis and tell him amnesty for dream 4er4s is unacceptable 202-228-6342	1
you mean the white thing	0
it's the same people who screamed about pizzagate for months and got a guy arrested in the process then	0
white people need respect too #stopthehate	0
74 of terrorist attacks in the us come from you us nazis and white supremacists christi	1
stay away from self-identifying white nats fuentes	0
even europe has sold out interests of white people i feel bad because white people have contributed to science modernity	1
they're killing white people in south africa no one blinks	1
we just need to convince white people of the need for more white people we must boost our numbers	1
i dont care i care about my people i want total separation with other races total apathy is my policy i know its so wayciss right	1
trump budget cuts 3 million from holocaust museum via	1
people forget trump called pat buchanan a neo-nazi in 2000 his nationalism has been an aberration	0
reality is worse than this picture at least the couple are white here liberal media and le	1
join us at 10am edt to #prayformarriage today prayer guidelines from #scotus	0
because white people are a majority that's it and marxism relies heavily o	0
the case for trump killing #truconservatism via #cuckservatives #losers #gope	0
i agree with your first sentence.but not the second you aren't racist you want fair justice should be blind to race	0
divinity alum a #championforchrist in action #religiousfreedom #1stamendment	0
bernie will lose to hillary in the south because of black identity politics	1
true were simply not at a point were wn is acceptable to the public decades of subversion has ensured that not optics	0
warning danger white	0
more companies suing obama for hhs mandate violations on religious freedom	0
no sugar racism is acting like your race is superior to other races and treating people bad because their race is different than yours	0
yes and i think that their greater exposure to blacks is to account for much of this	1
people who use the american flag as a symbol of civic nationalism are clueless do the	0
what a shock conservatism which has failed to conserve anything meaningful in 50 years didn't have more true believers	0
if a white is near the scene of a black stealing whitey pays for it bill must be paid or jail	2
don't let him in brits they are either in victim mode or supremacist mode once inside uk he'll be a islam-supremacist	1
i e no white people	0
via n j muslim group sues nypd to stop routine counterterror efforts #tcot	0
liberals cover this up and conservatives remain silent only #anp14 com represents the white race	0
the altright is probably more pro-evolution than the general population look at or and youll find theyre mostly secular people	0
you guys need to use the civil rights laws and sue those companies it's clearly racial discrimination	0
the nba bans donald sterling for supposedly being racist but racist al sharpton gets invited over 80 times to the white house	0
identity evropa is what is wrong with this country white supremacy is destroying america hate is destroying america	0
this past year has been monumental for alliance defending freedom here are just some of the incredible highlights ht	0
what race is jihad terror again i always forget gop wont associate w racist	0
jews don't want to live close to the non-white invaders they welcome #expeltheinvaders #withjewswelose	1
rt judge sentenced three refugees to probation no jail time for rape of a 5 year-old girl in idaho national #media coverage of course not	1
i'm sure they will protect a gay jew	1
what did the african kid get for christmas aids	1
of course it's racist it was written by a white man of good character	1
counter-semite the latest in white nationalist rebranding via	0
elin krantz just another dead white liberal female raped to death by non-white invader #swrm via	2
making america great again is meaningless yep exactly what i expect a cuckservative to say	0
amended abortion-pill mandate respects religious and moral objections	0
he probably thought she was white	0
this is a must-see exchange between jared taylor a great advocate for white people and a muslim woman who wants to see white dispossession	0
i was worried india doesn't hv full time defense minister but then sm1 reminds me-once upon a time mulayam singh ji was our defense minister	0
lol bannon can't blame the guy for dodging that shitshow with milo after they get beat up tru	0
we were set up source stand down order came 6am nat guard was dispatched charlottesville wanted us hurt	0
you get the european situation where large amounts of non employed non educated immigrants come to europe and start their micro-communities here with high crime rates and all sorts of problem like in the uk and also in the nl and germany 2	1
pl ban cow slaughter at once it does not require budget or money	0
if you aren't nice to these peaceful people they will kill you in your sl	0
You can't play with them they don't speak English	1
what do you mean normalize it is normal now to see dozens of people killed by the hands of these folks	0
born in america you waste of space all you people bring to this world is hate and negati	1
your right any are better than islam	2
if defending your southern ancestors makes one a racist then i am a racist unlike pathetic i will not repudiate my grandparents	1
i think milo himself claims he was getting passed around by men at that age or at least that was his fantasy	0
black people are redlined to preserve high property value and quality schools and safe streets	0
you are right but i was referring to skin only educated white males jews are huge majority of political thinkers across the spectrum	0
stand with trump on military readiness sign the petition #securitynotsexchanges #commonsensedefense	0
what about white on white crime	0
april 11933 judea declares war on germany boycott all german goods	0
how fair are you no programs for families when white supremacist citizens kill immigrants	1
via canada-based muslim charged with jihad plots to kill americans and support jihad terr #tcot	0
both north america and europe belong to us white men conquered and colonized both	1
shhh you'll trigger him to hate white people and coon's	2
i want a hold on all immigration even from european countries	1
you tryna sound formal but we all know your just some racist school shooting teenager with daddy issues who wanks to hitler photos	2
rt trump supporters chant build the wall as antifa runs away in philly	0
thanks for being smart enough to know a wall can be flown over by airplanes crazy concept i know	1
i'm sure you'd love to kill anyone who is non-white or jewish lol disgusting vile human you are	0
yes many people find the organization through posters it's a long process though	0
via california muslim gets life sentence for killing wife in murder initially blamed on	0
it shouldnt matter who erected a shrine an innocent human being died at the hands of a government employee and this is your response your actions have no place in our society its truly deplorable that people like you are elected	0
rt stupid screed jihad terror isn't a race white jihadis as evil	1
only the #trucons have been decisively rejected #caring	0
i would just like to know a real world example of where racial equality has been demonstrated	1
rt collaboration on manufacturing renewable energy health counterterrorism and clean india sanitation campaign	0
congress without power is fish out of <URL> aim will be to thwart all development activities and paint bjp as no alternative to cong	0
take them out back and shoot them screw that jail time	2
because i am an honorary white person here to save the whites from #whitegenocide	1
all hollowed out the lonely poverty of america's white working class	1
subtitled how to shoot yourself in your pearly white foot	0
kkk we have americans doing that here as well where are those stories that's right you hate everybody who isn't white	1
also why didn't they add laura loomer to the alt light list	0
looks like neocon globalists got control tragic	1
when will you stand up for yourselves white america thugs attack whites #bamo #teaparty #tcot #ucot #ocra	1
bad drivers are fined <number> now that s just sexist	1
the illegals ate your dog end sanctuary cities	1
adolph hitler was a genius but unrecognized by most people world wide he knew how to solve problems plagueing working classes	0
top story tassos on twitter whites are like 9 see more	0
hunt for white women black racist serial killer confesses to 41 murders	1
gmafb get rid of all the camel sucking mozrats	1
it's a shame and a disgrace that mexico doesn't want to take care of its own citizens	1
down syndrome couple gets their happily ever after beautiful story #prolife	0
yep of course you're racist against your own community if you don't succumb to this line of thinking	1
rubio can blame the nro and weekly standard cucks who begged for him to do it and assured that it would work in his favor	1
you can't unify with people who have been actively trying to kill replace you and your history	1
the white supremacists flocking to donald trump via	0
there are no anti-white demos	0
illegals from mexico tells legal mexicans in america citizens you not mexican you white your skin brown but you white mentality of hate	1
merkel condemns violence targeting #refugees in e german town of heidenau over the weekend	0
rt does generation identity really want the remigration of black americans if yes where to	1
the white master race	1
if we dont let muslims into america theyll kill us why would we want ppl who say they'll kill us to come here	1
yes tell me who puts their kids in water only when the water is safer than the land	1
the irony is that stricter border control will largely affect honest white people lots of experience here	0
race war in manhattan black power militants storm restaurants and harass white patrons via	0
average black in america is 20 european and significantly more african in the old cotton and rice belts	0
white genocide	0
back in the 70s they'd rob banks and bomb people what now thugging on twitter as a movie character	0
vaidik is senile self proclaimed nothing to do with bjp or track 2 you don't get misled by aap check now zee news	0
aww cmon ask any democrat its just medical waste they dont care that a human life can or may exist just let em abort whenever	0
the psyche is fairly simple white people deserve to be proud of their heritage and their own nations	1
Notice there haven't been any #MeToo accusations made against Islamic Supremacists	1
#altrightbritish podcaster reality calls calls interviews race-realist jared taylor of american renaissance	0
pl follow support freedom of #balochistan help dismember pakistan to fight iraqi extremists	0
just wondering how are your organizations feelings towards white people who affiliate themselves with non-white non-sympathizers	0
so criticizing a poc automatically makes one a racist seems like you are the hate-filled bigot earl go away	0
black serial armed robber disguised himself as a white skinhead via	0
black supremacy is an oxymoron or a transition state until white money runs out	1
the south stayed locked in the past until the feds forced them to adopt modern thing	0
can't open them are they videos of you not being racist	0
60 of this countries pop are white obama is potus because of the white vote	1
look how many white scientists there are lol in a majority white country imagine that also are you a scientist a	0
dough boy fattass is a cuck what a shock	1
watch these middle age white ladies eat up being told they are all racist fighting racism with racism lol	0
black spree shooter wanted to kill as many white people as possible via	0
are you saying jews are a ethnic group their not huh white wow mind blown	0
the reality that babies feel pain during an abortion as early as 20 weeks into a pregnancy	0
we kill we go to jail they slaughter us and get rewarded miss me with this nonsense	1
pool boy from a third rate law school honors absentee this man will support rick's vision	0
do you really think that average every day people are morally startled by these events i	0
mlk walked over edmund pettus white people built it	1
sanders and trump share common ground via #cuckservative #illegalaliens #nationalism #election2016	1
you may laugh now but hitler started out with a few people in a beer hall took over germany it took the entire world to bring it down	0
rt harvesting baby body parts watch here #defundpp #nmpol	0
i beg your pardon every people have been repaired in latter generations except black people all have been recouped	1
is frey going to climb into the somali bed when hodges climbs out	0
Find yourself an Asian girl She'll be more docile	1
detroit the death of white civilisation via	1
i then remember that my retort was that jewish power and control was our biggest <URL> who was right	1
people confuse that jew with another jew actor	2
great summary of what happened so many racial slurs threats of violence and instigations from the mo	0
jews are now in full control canadian man goes to jail for posting on white nationalist websites read more	1
get white power	0
charlottesville just a bunch of hipster millenials play fighting result of too much game of thrones watching	0
diversity always means less white people #whitegenocide #antiwhite	1
sociologist military officers too white via	0
welcome to commieville anarchists hijack charlottesville city hall again via	0
this so called white aryan uptopia won't happen unless you exterminate white liberals centrists socialists independents lgbt	2
if masood azhar is terrorist for india not china then dolkun isa is terrorist for china not india fart	0
white gods of inca aztec mayan myth	0
why are our parks so white	0
trumps refusal to negotiate spending bill pretty much ended his presidency daily stormer	0
pro-life nurse fired no one deserves to be denied a job simply because they are pro-life	0
white but also christian behavior	1
british white people #london #uk #londonbridgeattack	0
i've seen this game before stop it now president trump had ag sessions work his ass off getting gangs out of here but it can't stop there	1
doesn't he know you can't say anything against a muslim our governments think they are better than anyone else	0
after finishes bulldozing confederate monuments jackson square will be the next target	0
i generally try not to make assumptions about people i know nothing about but you go ahead enjoy	0
them white folks must be racist cause dem po blks could not be at fault so misunderstood	1
many thanks hunter	0
you and i are descended from apes what makes you think white people are superior other than your insecurity	0
looks like they expect more monkies to go for it than white people	2
what does a muslim do with their iphone <number> just kidding they prefer the note <number>	1
my point is these white nationalists are quick to give race-based r	0
exactly so not alllll white people are out to get you then	0
indians know that #isis needs them only for cleaning utensils washing clothes and toilets nothing more #isis needs slaves no fighters	0
eu official hungarian pms crusade against soros is anti-semitic	0
donald trump postpones planned israel visit israel news	0
black people	0
white pill of epic proportions incoming we are the unassailable future via	1
deport all muslims	1
post-fall of saigon europe took less than a quarter million vietnamese refugees	0
what s black and screams stevie wonder answering the iron	1
action report a brighter future identity evropa activists recently hosted a private speaking event on a college campus in southern california	0
trump 34 cruz 23 in new fox news iowa poll wowza	0
the first college was built in africa the second college of the world was built in spain by africans u will say africans are white lol	1
i am already national socialist and we need to rebuild our movement against zionism in the world to free the white race	1
that's it call me a racist you win	0
so who harms the climate more	0
Walks into a post office to buy stamps Me Hmong American Hello I would like to get the pixar stamps Clerk Takes out Chinese New Year Stamps while smiling like she made my day I think you'll like these Me Looks at her and the stamps No it's okay I'll just get the pixar ones Clerk Pushes the stamps forward Awkward silence of me thinking Me Okay Buys and walks away Clerk Xie xie WTF with a tickle in my tummy Did this just really happen to me	1
thank you so much for coming this speech will prove to win more than they realize #altright #pizzahutjew	1
Lol Asian gay guys are too girly I suppose	1
you can't hide your lying eyes conservatism inc's refusal to admit detroit is 92 percent black its #tcot #p2	1
hope all u guys had a happy white xmas	0
white births a us majority again via	0
rt even ron paul opposed the border fence on the grounds that it would keep us in the libertarian party is for open borders too	0
the right to die in belgium an inside look at world's most liberal euthanasia law	0
it's compelling and true in many ways cohesive maybe less so we know what we hate and justify	0
i'm standing for faith family and freedom join me and at	0
brad your battle is lost there is no white vs black we are all in this together now #unity #equality	0
we all know what white means without having to qualify	0
robert spencer interview on arab winter comes to america	0
it seems like nasa is suffering from white privilege	0
raymond ibrahim on egypt coptic christians fed to muslim lions via	0
What do you call a white guy surrounded by a thousand black guys A warden	1
racial identity and its hostilities are on the rise in american politics	0
simultaneous yagyas across india and abroad on #mahashivratri to take part 9999567895 #purity #divine	0
given how moderate reasonable richard mike were at the press conference white students are now in an awkward position #togetheruf	0
illegal is illegal send the illegals home	2
to show a picture of a mosque and say we are all tennesseans makes a mockery of any idea of history place people	0
the worst part about doxing antifa is that they can't really suffer social or employment consequences	0
the reason islam can win every attempt to advance sharia is kafirs are tolerant of all its demands	1
so we have new scientific developments that show that these groups are now white people	0
see greedy runaway from hardwork of arvind kejriwal he and aap is left no where now	0
nice to know that tsunami didn't dampen their energy to stay in the 7th century	1
targeted race hate rape by muslims against white english girls #england #rotherham	1
not once has trump ever thanked or even acknowledged the white people who put him in office only praises non-white supporters	0
you're 98.5 white and you're worried you're definitely good	0
or give a heartfelt eulogy to a racist like obama did at robert white sheets byrd's funeral	1
cancel all their passports <URL> <URL> all those sharia wet dreamers to syria	1
We are on the verge of a civil war in America Everyone should start preparing before the war begins The war could begin very soon so everyone needs to be prepared It's crazy that the left wants to start a war The left won't win since they aren't very intelligent and most of them are anti-gun <URL>/	1
racist tweets	0
your can spend more time in jail for hate speach if your are a white swede than for rape if your a muslim invader	1
jared kushner strikes again	0
i brought breakfast for you yes we are legion	0
cruz has won kim davis's rowan county by a single vote 318 over trump's 317	0
these people keep surrendering they're perpetual losers	0
i have a great idea why not take your little guns and head for an island you can eventually kill each other off out of hate now #pissoff	1
sweden white women told not to go out alone at night due to rape epedemic via	0
only white people ended slavery	1
racist black thugs shoot white baby in the face for the fun of it read more via	2
what should say to violent radical anti-white fanatics who are corrupted by jewish propaganda know this your days are numbered	2
linda sarsour raises 80000 for questionable anti-muslim hate crime by white man	0
we have hit the tipping point thanks to social media people are starting to wake up as if a light has suddenly been turned on what might have taken decades will only take a few short years	0
the prophet mohammed and his wife walk into a pub and the barman says sorry mo kids have to stay outside in the garden	1
natalie portman tells jews to stop talking about the holocaust so much full story	0
white pride worldwide t-shirt #swrm via	1
welcome to the republican party it's just a few people clinging to their power positions let's fire them	1
i e it's not ok to be white in minnesota	1
thats the problem with the current populations obsession and identity with a geograp	0
i asked a simple question black conservative church going families do not hate whites or they are attending the wrong church you just spew division and hate feel sorry for you clueless	1
jews call for white countries to allow all palestinians to move there kyttjlt	0
what would be the monetary value today the black sea see	0
funny how most of those categories of whiteness are all more civilized and prosperous than the majority of non white civilizations	1
israeli president criticized for allowing his son to race-mix with white girl read more	0
so are human sacrifices then stfu	0
15 year old white danish girl blinded by african muslims in racially motivated hate crime d more via	1
o and i am arab not white keep going	0
how the dynasty turned large chunks of lutyens delhi into private property	0
fair been a while still the same laws just saying upheld in court	0
would he do this to a non white family white people are thought of as easy targets because many are	1
or suspected white supremacists	0
have no fear if we only progress a little more in same direction soon people will be banned or worse	0
why do you always try to call people white nationalist why can't you call them white people or westren people what do you use all these code words that are meant to sound racist and bigoted	1
white people build up we don't tear down	0
may i reprint they said no dave andrusko editor national right to life news today great story	0
are you saying that you are surprised by this trump administration carrying the jew water that his cabinet will defy israel	2
rt a delegate directly asks cruz whether he will vote for trump i can tell you i'm not voting for hillary	0
keeping jihadis at bay is more important than free speech	1
You might want to think about losing weight if you want to get married and have children Men are very visual creatures	1
news flash that memorial honors non-white people too you retards if you're gonna be racist at least be consistent	2
poland japan hungaryno muslims no jihad	1
rt obama son of islam #islam #islamophobia #tcot	1
blood and honour hooded sweatshirt more via	0
actually it's a result of the great great great grandchildren of those said slaves being a drain on society	1
hitler liked huge tanks however i could not think of a balance between pavement and weight	1
do not give illegals anything free they pay 4 school medical and anything else i as a tax payer do not want my taxes given 2 any illegals	1
yay no amnesty make yourself illegal or go back to where you came from we need an honest country not a bunch of liars thieves killers	1
the group was founded by white nationalist john tanton #stopsanctuarycities	0
in this leftwing white hating world telling the truth is no defence apparently maybe they are right	1
there it is kids death of the white race	1
long live the white race creators of all science	1
yes it was powerful and proved many racists never left the democrat party and many still dominated in the south after the so called switch	0
and you will be shocked when god comes and kills all the half ape black people	1
it doesn't effect religious liberty one <URL> god my religion my faith haven't <URL> will they	0
im so glad people are realizing this is not a black white brown issue but a struggle	0
here's some more posters #amren	0
he later apologized for his racist stupidity but he has a tremendous case of	0
unwanted advocates of a people who view our movement as immoral	0
ndtv telecast false fraud news only its <URL> such invitation pm is not angry at <URL> grudge on bjp is welknown	0
jewish jokes what s the difference between a jew and a stiff nipple <repeat> othing because they both disappear after hot shower	1
this should frighten everyone meat plant raises the steaks for freedom	0
without white people's help the third world will never improve t a guy who's totally not racist	0
whites kill for white supremacy terroristic ideology highest body count	1
snowflaking i presume #hewillnotdivideus	0
operation white storm	0
those sheriffs are all teutonic white amerika uber alles gott mit uns	0
hung black men are a symbol of white supremacy too can we get rid of them as well	1
rt video white southern nationalists demonstrate in tallahassee florida via	0
intersting article it's not a hateful to want to maintain white supremacy but jesus wasn't white	1
where are the white folks who need jobs	0
islam must cease to exist and that must be your goal else they will gobble up white race	2
he's one of the sharpest people in the greater dissident right wing move	0
white supremacy at its finest	0
the ppl paying them must b arrested take away the money no antifa	0
yall stupid white people gave it to us	2
the biggest lie of all is the fake jewish holocaust narrative of wwii on the importance of exposing the holohoax	1
are you claiming to have built western civilization because you are white hahahaha	0
more dictator like than saddam hussein because that's just one of the dictators that trump had good things to say about fact	0
To the women marching across the US today Have as many abortions as you ’ d like Boycott sperm Get sterilized Boycott the patriarchy Kill yourselves in protest	1
i bet it's more people just don't want to admit it	0
pl act on this matter pl reopen shilpi jain murder casethe shame of	0
1 do you know that abu'l-fath jalal ud-din muhammad akbar was a dyslexic and could hardly read or write #mughal #history	0
that indira and rajiv gandhi were desh ke shaheed is the biggest farce that gandhi family has played on india	0
#boycottracistsamsclub because black ceo #rosalindbrewer is anti-white as a white person i no longer feel safe at or	0
apparently you can conquer any white nation just by screaming racist whites will even offer you their children	1
congress was behind patel quota agitation claims gujarat cm anandiben patel	0
mam same thing happened with the indian miracle-buster stuck infinland	0
rt west bengal now most unsafe state in india sonar bangla turning into a terror state #bengalaskmamata	0
i love how this jew rat slave of satan claims she is white no jew your not white	2
amazing trump refuses to condemn white supremacy and the kkk says he has to research them first what a scumbag	0
i understand the alt right is a fad among segments of the population in <URL> pepe was a way to rebel against trendoids and mainstream im over forty so i probably have no business being part of alt right so i am just a racist and that suits me just fine	0
if being pro-white is a problem to you does that make you anti-white	0
islam dose not command muslims to kill that is like say christianity make white people kkk or white supremacist shake your head	0
hope in #hungary #rapefugees #refugees #wpww #whitegenocide	1
80 percent of germans want to put holocaust behind them we can consider ourselves lucky that after the atr	0
she's also a hate spewing racist trying to project her own personal filth onto #presidenttrump	0
killing spree like these fine people	1
one time out of 100	0
america is not a white country last time i checked this	0
nothing odd about it we are all europeans who live in america and our ancestors created this nation an extension of europe	1
the white genocide continues white race now minority in london too kyttjlt	0
black skin would get the white man tax breaks on owning a business reduce his chances of getting fired from a job get him into college cheaper and easier give him victory over political correctness dark chocolate spray tans for the white man	1
where are the calls to cut immigration take us back to 200-250 000 annually	1
we can keep pushing american nationalism our direction because we are in fact americans we are the p	1
australia considering a tougher citizenship test c via	0
sanctuary city mayor battles tucker policing easy for white men like us via	0
1000 years of replacement migration and cultural genocide source on that please	0
as my wife is black i can say black folk are some of most racist people i know especially older black women they hate me	1
the i'm not white white morons at it again i am a victim too especially when i'm not	0
respect honorsafe travels #potusabroad #marchagainstsharia #maga	0
wisconsin governor signs bill that defunds planned parenthood #tcot	0
no enemies on the white thoughts on the #altleft via	0
give her a break in islam she is considered half human and mentally deficient just living up to it	1
There was this great German Hotel that closed down in 1945 It gave free food and free hairdo's It was called Aushwitz	1
live enrolls #hr3762 sends it to #onhisdesk #defundpp	0
white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm	2
so if white people are on welfare and are uneducated they are pathetic but if a black or hispanic are those things it's expected racist	0
alliance defending freedom is on the front lines challenging the obama administrations abortion pill mandate	0
in germany if you notice that muslim invaders are raping your women you're a racist and your fb post is deleted	1
“ I think a lot but I don ’ t say much ” Anne Frank But lately she ’ s been proven to have not said anything for almost a century	1
1 they have courage of conviction those white men who publicly gather as white men thei	1
rt egyptian salafists the people who dont recognize islamic sharia wont enter paradise and thos	0
and not real news	0
ymbfkm the frc is a known hate group stop begging these russian agents of white nationalist hate to change	1
everything you say about me is libelous false but this is over the top i wasn't even at the co	0
it's of course sad that you've been brainwashed by the jewish media and the globalist propaganda but what can we do about it	0
when #trolls be #trolling #kkk types are almost more fun than #isisgo figure #peopleareamazing	0
more white supremacist terror influenced by hate speech cesspools	0
rt if you think is a vulgarian but megyn kelly is a princess you might be a #cuckservative	2
adolf hitler is live again red black and white	1
robert i'm the coolest catholic apologist out there other than patrick madridno one is as cool at pat madrid	1
the threat from the #debt from our #ohio blog #iran #korea #greed #war #peace	0
rt here is the white supremacist beast	0
stay classy antifa	0
good hopefully if america makes them feel unsafe the dirty filthy muslims can go back to their sand lands	2
jewish developers pal pleads guilty in bloomingburg voter fraud case via	0
they won't need to unless antifa are complete morons	0
shock and horror after saudi sponsor chops off indian maid's hand	0
ludicrous considering i am white	0
the white race isnt in danger stop trying to spread fear and hate	0
when the saxon began to hate white man smashes van into moslem crowd in london at least 10 report via	0
line them up bang bang	1
true the same people are also active in the phillipines and thailand and nigeria it's the same problem	0
governor brown and radical dem california state govt must be voted out 74 per of california citizens dont want corrupt sanctuary state	0
who is white the irish and italians were discriminated in the past the germans have t	0
i hope that #trump picks a harmless white man from the south like sessions as his vp---no women no coons of any stripe	2
are you trying to demoralize us huwites have the power to take the white house alone	0
white supremacists are glad boehners leaving via	0
rt season 2 of it's okay to be white is here guys	0
beautiful white life	1
rt millions of eu christians were kidnapped enslaved by muslims in n africa btwn 1530 1780 slavery is sunna of mo	0
trump is a failed businessman you or i could have done bette	0
were built by white people founded on white principles 2	1
it shouldn't be racist to love being white	0
jack p organized the rally at the white house to keep speeaker and people away from the white nationalist rally at the lincoln memorial	0
clash of civilizations calls 4 new crusade 3rd #whitegenocide war designed to kill off remnants of the white race	0
we've all got the common goals of preserving the white race so i just assumed i myself don't see why it would be an	0
girl bright and early this morning the crazy racist white folks are acting up	1
this country was founded by whites for whites read federalist no 2	1
i think certain people wanted a berkley in dc but nobody cared about them	1
he'll probably get a massive payout once some lawyer claims his rights have been breached by being deported so many times	1
the left wants white pipo to go away	1
that sounds like something a white person would say	0
i think youre confusing christianity with marxism	0
banning the muslim brotherhood getting them declared a terrorists org ban all related orgs	1
missouri has a huge low iq third world population as pictured	1
what that is white i said #whitelivesmatter too	1
#gopdebate trump is playing oligarchy as populism which is amazingly honest hes the only one who cant be bought	0
atlanta too she didn't get fulton north fulton city of atl big money she got dekalb hippies lgbt and athens uga	0
black demokkkrats are racist too they bet not ever accuse republicans of being racist again	0
seriously if the problem is white people not breeding how can you blame anyone other than white people	1
