ID	class
943829663255801728	implicit_hate
842841142777470848	implicit_hate
946432255924113408	implicit_hate
931593236149358592	implicit_hate
798264570838011904	implicit_hate
856652506369228800	implicit_hate
775846417143398400	implicit_hate
939022309926375424	implicit_hate
722113537221476352	implicit_hate
853924382351032320	implicit_hate
857799768835325952	implicit_hate
766401879710588928	implicit_hate
798320462241628160	implicit_hate
661804731631726592	implicit_hate
171589058663952384	implicit_hate
773861254335258624	implicit_hate
939997877564248064	implicit_hate
906616097733935232	implicit_hate
742036061593960320	implicit_hate
908867943265718272	implicit_hate
886689560922607616	implicit_hate
923322393833230336	implicit_hate
947562190554501120	implicit_hate
850630268335607808	implicit_hate
904175432433585920	implicit_hate
795537466702729216	implicit_hate
891665743426625408	implicit_hate
899167942482448384	implicit_hate
808839954872864640	implicit_hate
358716478792544256	implicit_hate
826666011491450880	explicit_hate
874622254105198720	implicit_hate
820316158167515008	explicit_hate
799827984878170112	implicit_hate
640525556350648320	implicit_hate
913897628609507200	explicit_hate
811479055375568896	implicit_hate
910857676212580480	implicit_hate
947004613672296320	implicit_hate
814577115274289152	implicit_hate
917750860771319808	implicit_hate
668859250047909888	implicit_hate
917575358039429120	implicit_hate
882855189417312128	implicit_hate
756596935574683520	implicit_hate
943634656561434624	implicit_hate
887149709365837824	implicit_hate
556862812853530560	implicit_hate
5056642714443776	implicit_hate
390288900301651968	implicit_hate
673259889909739520	implicit_hate
935642270728113920	implicit_hate
854850787427700608	explicit_hate
880666786936610816	implicit_hate
929750809973346432	implicit_hate
935627894705086464	implicit_hate
907119787196612608	implicit_hate
904384161212809216	implicit_hate
887469577663205248	implicit_hate
833721713720512512	implicit_hate
563421735174045696	implicit_hate
574387285556252736	explicit_hate
474598438076952576	implicit_hate
802287379566436352	implicit_hate
897621457391538048	implicit_hate
941326320524390400	implicit_hate
931745542371139584	implicit_hate
905890514855133184	implicit_hate
834112784019251200	implicit_hate
888841156867444608	implicit_hate
437564037266538496	implicit_hate
368827970833494016	implicit_hate
908104065565028480	implicit_hate
881988164444966912	implicit_hate
824013440343740416	implicit_hate
899719799005204480	implicit_hate
892471502267863040	implicit_hate
864853842441248640	implicit_hate
883470731694272512	implicit_hate
299198294809268224	implicit_hate
693319757227905024	implicit_hate
589187962006409216	implicit_hate
661822749619294208	implicit_hate
888848150408167424	implicit_hate
943548737653051392	implicit_hate
931758257487695872	implicit_hate
943341738881511424	implicit_hate
862747563870605312	implicit_hate
824742873711071232	implicit_hate
873767106780815360	implicit_hate
892433138214998016	implicit_hate
822254073252630528	implicit_hate
829335814995898240	implicit_hate
828375275754753920	implicit_hate
680823337967333376	implicit_hate
708391679066120192	implicit_hate
810429599075147648	implicit_hate
500464880021823424	implicit_hate
799395368995667840	implicit_hate
891187146924720128	implicit_hate
814541569025982464	implicit_hate
825557551748153344	implicit_hate
936461370647896064	implicit_hate
905462829511307264	explicit_hate
903823361742163968	implicit_hate
881166874033127424	implicit_hate
767944264638664704	implicit_hate
684161876897300480	implicit_hate
905440597950963456	implicit_hate
763368764884737920	implicit_hate
926573015495737344	implicit_hate
670332029175771136	implicit_hate
889527553781678080	implicit_hate
908507039038689280	implicit_hate
896384462673633280	implicit_hate
901294084010241920	implicit_hate
618617677427421184	implicit_hate
917859603903168256	implicit_hate
830710673827123200	implicit_hate
844582294950170624	implicit_hate
675782461029249024	implicit_hate
913259054960726016	explicit_hate
928402494954319872	implicit_hate
790910383036956672	implicit_hate
917550375120470016	implicit_hate
913058213007908864	implicit_hate
811954811893596160	implicit_hate
764233729061494784	implicit_hate
490671677735309312	implicit_hate
822872842136129408	implicit_hate
831906969086721920	implicit_hate
927617252278579200	implicit_hate
778642719606308864	implicit_hate
811002255365246848	implicit_hate
832850361786449920	implicit_hate
793995455340355584	implicit_hate
918868003919237120	implicit_hate
823002037721960320	implicit_hate
868177791338110848	implicit_hate
816413616324878208	implicit_hate
819531864985784320	implicit_hate
888461808859787264	implicit_hate
929838545958731520	implicit_hate
881228486710579200	implicit_hate
935348590255337472	implicit_hate
891475650766401408	implicit_hate
770296600136560640	implicit_hate
507206603695611904	implicit_hate
946530913239699328	implicit_hate
882409993495994240	implicit_hate
894068074441314304	implicit_hate
883390869809713152	implicit_hate
889415679094513664	implicit_hate
815660599971430400	explicit_hate
839494413269233664	implicit_hate
724664550042144640	implicit_hate
636931540467888128	implicit_hate
935358853989809920	implicit_hate
848954925304381440	implicit_hate
699491730467508224	implicit_hate
529153356824985600	implicit_hate
827719732400881664	implicit_hate
904539059581853696	implicit_hate
621032096128090112	explicit_hate
929038757910626432	implicit_hate
730272320506368000	implicit_hate
923126840184762368	explicit_hate
724574631164825600	implicit_hate
794117099773919232	implicit_hate
944860267728355200	implicit_hate
496485167805267968	explicit_hate
925075027770327040	implicit_hate
603544376833282048	explicit_hate
928660497783717760	implicit_hate
876849981273112448	implicit_hate
900470277666217984	implicit_hate
887929196659392512	implicit_hate
927457926104657920	implicit_hate
922446531105402880	implicit_hate
884471935702364160	implicit_hate
868571081900208128	implicit_hate
926129456053227520	explicit_hate
913812173230616320	implicit_hate
889659194122661888	implicit_hate
733282574974377984	implicit_hate
902734564753371136	explicit_hate
908364119736291200	implicit_hate
916268547373916032	implicit_hate
705873423394742272	implicit_hate
881983513410625408	implicit_hate
916229317058809728	implicit_hate
845935811526885248	implicit_hate
817792652359843840	implicit_hate
611278041164214272	implicit_hate
880883225018720128	implicit_hate
921580331496378368	implicit_hate
946863208509341568	implicit_hate
828646393451577344	implicit_hate
931191840958582784	implicit_hate
933162144345890816	implicit_hate
788388481013800960	implicit_hate
346167469880262656	implicit_hate
830465664963985408	implicit_hate
839151921084542848	implicit_hate
921259322952204160	implicit_hate
537228821607743424	implicit_hate
943199645022465920	implicit_hate
783374275868659712	implicit_hate
830115170181586944	implicit_hate
859188288128733184	implicit_hate
486337386901553216	implicit_hate
518879931829608448	implicit_hate
939840890230714368	implicit_hate
896457952252579840	implicit_hate
537767454890393600	implicit_hate
918967073346347008	implicit_hate
938176303878098944	implicit_hate
926130893349118080	implicit_hate
902566349834076032	implicit_hate
940275069640638464	implicit_hate
826289380998410240	implicit_hate
854798985814568960	implicit_hate
762726129329278848	implicit_hate
798202433784729600	implicit_hate
858463683378241408	implicit_hate
838914779716730880	implicit_hate
912468698946052096	implicit_hate
931375619857715200	implicit_hate
905813947953098880	implicit_hate
428354317486026816	implicit_hate
909795641097883520	implicit_hate
928727130258771968	implicit_hate
944065343521214464	implicit_hate
892777645103915008	implicit_hate
909848285686374400	implicit_hate
176260419474829312	explicit_hate
360069916797304832	implicit_hate
929218435636117632	implicit_hate
646798606897254400	implicit_hate
943563124413739008	implicit_hate
943219791120171008	implicit_hate
913120797610401792	implicit_hate
724726680175148928	implicit_hate
361100269280436160	implicit_hate
842160242066612224	implicit_hate
602966101505474560	explicit_hate
869994231498104832	implicit_hate
929911362523873280	implicit_hate
806596234425339904	implicit_hate
244167466111094784	implicit_hate
753897594968039424	implicit_hate
540558059257757696	implicit_hate
830238127184834560	implicit_hate
816871647353434112	implicit_hate
895056143365656448	implicit_hate
946525152711528320	implicit_hate
834544317112922112	implicit_hate
4480016983	implicit_hate
900854265064935424	explicit_hate
849765193206726528	implicit_hate
891804721002012672	implicit_hate
873555026056286208	implicit_hate
936449108709118080	implicit_hate
837835363003449344	implicit_hate
649039207063654400	implicit_hate
872174377726615552	implicit_hate
943279298974240768	implicit_hate
867382717687537664	implicit_hate
751766714703118208	implicit_hate
830150822860292096	implicit_hate
758100198077898752	implicit_hate
867119594489741312	implicit_hate
906527462506590208	explicit_hate
848200367779323904	implicit_hate
825931514722603008	implicit_hate
906238796756205568	implicit_hate
918252771173961600	implicit_hate
899239781644869632	implicit_hate
515977059848704000	implicit_hate
905592343977496320	implicit_hate
889665325737922560	implicit_hate
768943299298103296	implicit_hate
914564633251508224	implicit_hate
889264901792944128	implicit_hate
235761862539628512	implicit_hate
762390603237777408	implicit_hate
943907387446038400	implicit_hate
841119282071261184	implicit_hate
732338205907804160	implicit_hate
912111804528124032	implicit_hate
905528414026600320	implicit_hate
924309412537340032	implicit_hate
876934458229743616	implicit_hate
842311804592246784	implicit_hate
911801831214296960	implicit_hate
881340094082428928	implicit_hate
944306967895560192	implicit_hate
926215237375704960	implicit_hate
747531933660250112	implicit_hate
659911464963203072	implicit_hate
920980897570152320	implicit_hate
941794510924902400	implicit_hate
904774978670915584	implicit_hate
872793963429756928	implicit_hate
819268147408752640	implicit_hate
280366897407614976	implicit_hate
867747329989898240	implicit_hate
819355526563766272	implicit_hate
705112094505639936	implicit_hate
387414004571701248	implicit_hate
875815289304346624	implicit_hate
938176328653615232	implicit_hate
794803462743523328	implicit_hate
810599249981345920	implicit_hate
872037463577026560	implicit_hate
747403707428503552	implicit_hate
876800017733787520	implicit_hate
931919360414728192	implicit_hate
944704489981923200	implicit_hate
830936562326188032	implicit_hate
815215601547214720	implicit_hate
871149069338652672	implicit_hate
566801149395619840	implicit_hate
919327558407204864	implicit_hate
632218147706269696	implicit_hate
919642227348979456	implicit_hate
909003871292477440	implicit_hate
926485729408143232	implicit_hate
505280414433677312	implicit_hate
904019137206263808	implicit_hate
822126360625877120	implicit_hate
868263887304577024	implicit_hate
852988498084810752	implicit_hate
727227611026436096	implicit_hate
840724274222571520	implicit_hate
852932734112735232	implicit_hate
886416158638854144	implicit_hate
805556839559626752	implicit_hate
486116250053931008	implicit_hate
921391170860736256	implicit_hate
919378568685244416	implicit_hate
882026007129071616	implicit_hate
909264745034846208	implicit_hate
409347934535176192	implicit_hate
941772906681524224	implicit_hate
641627009177776128	implicit_hate
897980469651918720	implicit_hate
355884658912804864	explicit_hate
909159129758994432	implicit_hate
799370501961367552	implicit_hate
822239784101740544	implicit_hate
660036733170417664	implicit_hate
835951086477402112	implicit_hate
414167169526542336	implicit_hate
913591629801500672	implicit_hate
921037935637495808	implicit_hate
900412091206684672	implicit_hate
872434828410576896	implicit_hate
800748134129242112	implicit_hate
901645960685559808	implicit_hate
931323563960758272	implicit_hate
859795561754509312	implicit_hate
922595282017312768	implicit_hate
943489610423984000	implicit_hate
292404680292700160	implicit_hate
910160923616300928	implicit_hate
875734653503762432	implicit_hate
910998732094820480	implicit_hate
850377406351388672	implicit_hate
944607213372485632	implicit_hate
823599987955208320	implicit_hate
792873758797160320	implicit_hate
901856723996168192	implicit_hate
789566124748709760	implicit_hate
786785646220152832	implicit_hate
812663040629993472	implicit_hate
805481492436701184	implicit_hate
918230621364932608	implicit_hate
710268640843603968	implicit_hate
798653222642712448	implicit_hate
871875467837571072	implicit_hate
690580701142319104	implicit_hate
943182555318247424	implicit_hate
903541421382275072	implicit_hate
943239661152899072	implicit_hate
778505242904330240	implicit_hate
908708911179599872	implicit_hate
941777109948817408	implicit_hate
826215685332152320	implicit_hate
913590243730669568	implicit_hate
946043321574551680	implicit_hate
929204976072646528	implicit_hate
936598235153649664	implicit_hate
909377228319936256	implicit_hate
655456157780217856	implicit_hate
895338528850268160	implicit_hate
793948913996689408	implicit_hate
483992557438132160	implicit_hate
830786914600968320	implicit_hate
933495755062566656	implicit_hate
926945830204043264	implicit_hate
738505385020161920	implicit_hate
786681625312722944	explicit_hate
866627865491771520	implicit_hate
882071094773022720	implicit_hate
912806186654863232	implicit_hate
872282123704651648	implicit_hate
5233282436	implicit_hate
854117828319903744	implicit_hate
921773358471036800	implicit_hate
867104298731265920	implicit_hate
853730637081186304	implicit_hate
760924249234087808	implicit_hate
648638622514704384	implicit_hate
794198989805522944	implicit_hate
662916496310538240	implicit_hate
943145486248267520	implicit_hate
938945147726979072	implicit_hate
733060175871893504	implicit_hate
912450325499478016	implicit_hate
802565668084158464	implicit_hate
923341251147128832	implicit_hate
911311664603189120	implicit_hate
809807189045116928	implicit_hate
859787271071035520	implicit_hate
908392627430551680	implicit_hate
558373598159970304	implicit_hate
901228593992396800	implicit_hate
946234778537295872	implicit_hate
831368255793135616	implicit_hate
531916025387053056	implicit_hate
911311432901206016	implicit_hate
732998330373050240	implicit_hate
537830447321870336	implicit_hate
875811713613914112	implicit_hate
742555309495852928	implicit_hate
714948729237848064	implicit_hate
943608282308112384	implicit_hate
941152473624072192	implicit_hate
872515714447441920	implicit_hate
843845000000000000	implicit_hate
941714979815747584	implicit_hate
922480834086502400	implicit_hate
881031949367656320	implicit_hate
782743826620379008	implicit_hate
816202657178284032	implicit_hate
935193988453294080	implicit_hate
895463393036869632	implicit_hate
935992067297198080	implicit_hate
817936802791194624	implicit_hate
936656067039182720	implicit_hate
484176803733319680	implicit_hate
548567608518528960	implicit_hate
667039675304034304	implicit_hate
814084008980189184	implicit_hate
855597949757292544	implicit_hate
474693513247195136	implicit_hate
854434683366637440	implicit_hate
854147325199036416	implicit_hate
877633972422950912	implicit_hate
888403733616312320	implicit_hate
813611864240177152	implicit_hate
869993950362214400	implicit_hate
854902962606530560	implicit_hate
877005143107133440	implicit_hate
895524312043671552	implicit_hate
894530642511183872	implicit_hate
857334448798392320	implicit_hate
837780921134665728	implicit_hate
715016815022366720	implicit_hate
914266399614177280	implicit_hate
804854726319865728	implicit_hate
797084320750071808	implicit_hate
658303032594145280	implicit_hate
492999130998771712	implicit_hate
768896759137390720	implicit_hate
918326330449686400	implicit_hate
930341175197810560	explicit_hate
892831939929006080	implicit_hate
742595773599260672	implicit_hate
847894461384359808	implicit_hate
634702176665927680	implicit_hate
558073022444474368	implicit_hate
652167988058062848	implicit_hate
874401015226871808	implicit_hate
569803217015611392	implicit_hate
767444617276952448	implicit_hate
760697136333946880	implicit_hate
889321817508388864	implicit_hate
908954043984232320	implicit_hate
659444457280958464	implicit_hate
859425578558074880	implicit_hate
172504649021136896	implicit_hate
845038951412903808	implicit_hate
403583968672378880	implicit_hate
943601092256063360	implicit_hate
690717025686155264	implicit_hate
467083273844580416	implicit_hate
903261496804868096	implicit_hate
907041170391306240	implicit_hate
396286571260805120	implicit_hate
909255587476721664	implicit_hate
845435229468790784	implicit_hate
908307421260591232	implicit_hate
939370495832572032	implicit_hate
935323977827921920	implicit_hate
711202151687720960	implicit_hate
761943853070942208	implicit_hate
908152941093236736	implicit_hate
822157603371368320	implicit_hate
641055387421175808	implicit_hate
909186516496166656	implicit_hate
903380083708235520	implicit_hate
829001596747014144	implicit_hate
942905871180238720	implicit_hate
939488905442799616	implicit_hate
883533414699282432	implicit_hate
927963205791571968	implicit_hate
645070114790903808	implicit_hate
843622372284551040	implicit_hate
345876578682695680	implicit_hate
947155958706274432	implicit_hate
778017198354731008	implicit_hate
919939623987679232	implicit_hate
899546297601884160	implicit_hate
909135027950297088	implicit_hate
930490769449746432	implicit_hate
841284895892766720	implicit_hate
864882204895203328	implicit_hate
800163956677550080	implicit_hate
944280899650142208	implicit_hate
911033455651151872	implicit_hate
931686910380134400	implicit_hate
742936470000930816	implicit_hate
926260681229209600	implicit_hate
544947463246082048	implicit_hate
942800444954361728	implicit_hate
752627914818990080	implicit_hate
832652207350755328	implicit_hate
899053962011299840	implicit_hate
938479881909932032	implicit_hate
925962427044425600	implicit_hate
918935319314968320	implicit_hate
794157022442881024	implicit_hate
939880428411990016	implicit_hate
759100868125925248	implicit_hate
784451989837086720	implicit_hate
910488790531051520	implicit_hate
859083270662893440	implicit_hate
872514702106144640	implicit_hate
843304029509697408	implicit_hate
656260485793189888	implicit_hate
834525374331633664	implicit_hate
933553484355342336	implicit_hate
782745000000000000	implicit_hate
665991111350030336	implicit_hate
873418305154854912	implicit_hate
910181350006595584	implicit_hate
911380917045874560	implicit_hate
867545577248231424	implicit_hate
847084862720921600	implicit_hate
346652885175644160	implicit_hate
907287442616598400	implicit_hate
940992962573602816	implicit_hate
862498900074266624	implicit_hate
876183030888628224	implicit_hate
827218719709360128	implicit_hate
916859636283858944	implicit_hate
581511175202082816	implicit_hate
896586905768181760	implicit_hate
822179595269062528	implicit_hate
928700029631471616	implicit_hate
897943432793948160	implicit_hate
276082490723147776	implicit_hate
731977531880935424	implicit_hate
947509000000000000	implicit_hate
875150437023760384	implicit_hate
744652111883820928	implicit_hate
922668377172213632	implicit_hate
794904508954349440	implicit_hate
912413264578879360	implicit_hate
913968894473207808	implicit_hate
345668873967771648	implicit_hate
319801961434206208	implicit_hate
325730364960161792	implicit_hate
728209167807184896	explicit_hate
665664199960436736	implicit_hate
895487592115744640	implicit_hate
862122085123997696	implicit_hate
918332443668746240	implicit_hate
935277524845760256	implicit_hate
865900948157235200	implicit_hate
815507993785601920	implicit_hate
792544884582444928	implicit_hate
871225574995496960	explicit_hate
762027254100656128	implicit_hate
729442997264257024	implicit_hate
941912034962214656	implicit_hate
896024044742377472	implicit_hate
871827589689692160	implicit_hate
849564598680383488	implicit_hate
862412296521429120	implicit_hate
934990443531583360	implicit_hate
646768051703152640	implicit_hate
867871916224327680	implicit_hate
342076245565116416	implicit_hate
742497529959305216	implicit_hate
909929617116590080	implicit_hate
914697071864795136	implicit_hate
898940407245021184	implicit_hate
800251543970643840	explicit_hate
917780159222005632	implicit_hate
946383752187580416	implicit_hate
944612887947108480	implicit_hate
356107910775975936	implicit_hate
881963224983363584	implicit_hate
893034131432640512	implicit_hate
934256658032848896	implicit_hate
684396938691784704	implicit_hate
934238852063072128	implicit_hate
854825222259838848	implicit_hate
908057857450373120	implicit_hate
256068593723265024	implicit_hate
945356208113880960	implicit_hate
874413825436602240	implicit_hate
831909570968637440	implicit_hate
795632384171511808	implicit_hate
752894357162917760	implicit_hate
840609684314849280	implicit_hate
760249974970081280	explicit_hate
869654777206124544	implicit_hate
434834575231950848	implicit_hate
850375225782828928	implicit_hate
659490613218295808	explicit_hate
946594834130796544	implicit_hate
940379063511896064	implicit_hate
571016351768293376	implicit_hate
801109333975121920	implicit_hate
854783234302816128	implicit_hate
809081564088836096	implicit_hate
848569743883808640	implicit_hate
932290723810070400	implicit_hate
350291433808347136	implicit_hate
738525712370401280	implicit_hate
911379584804953856	implicit_hate
915423654321803264	implicit_hate
823968854288330752	implicit_hate
917113671913963520	implicit_hate
898640889676914688	implicit_hate
858388074182717440	implicit_hate
877483877710823424	implicit_hate
19511614703	implicit_hate
897643332972760960	implicit_hate
943203512766345216	implicit_hate
933205425838636928	implicit_hate
936777621290938368	implicit_hate
653622655036231680	implicit_hate
823599951305379840	implicit_hate
772647446002274304	implicit_hate
942862680913776640	implicit_hate
909080791786934272	implicit_hate
910625338585006080	implicit_hate
751630562813571072	implicit_hate
894605946080694272	implicit_hate
931311675218657280	implicit_hate
386592025409118208	implicit_hate
695694698694836224	implicit_hate
621891258861121536	implicit_hate
880494626188275712	implicit_hate
935304117299372032	implicit_hate
938789494282579968	implicit_hate
837511694708527104	implicit_hate
899007077162467328	implicit_hate
931212920171704320	implicit_hate
841074832477425664	implicit_hate
934916167503831040	implicit_hate
881538568719659008	implicit_hate
917473599396700032	implicit_hate
824769615884587008	implicit_hate
904458837171765120	implicit_hate
899457918822739840	implicit_hate
933204970748502016	implicit_hate
857606351320735744	implicit_hate
935976991844642816	implicit_hate
895378526370770944	implicit_hate
842923444916379520	implicit_hate
861345784658358272	implicit_hate
880893291977486208	implicit_hate
800421211649884160	implicit_hate
880109932007346048	implicit_hate
847766511435513728	implicit_hate
904631498699153408	implicit_hate
734954607378595840	implicit_hate
627215178782773248	implicit_hate
916783436563496832	implicit_hate
901942925327826944	implicit_hate
835979332313047040	implicit_hate
886681758858694528	implicit_hate
874986523124539520	implicit_hate
851540391312732160	implicit_hate
913491840283893632	implicit_hate
941135755862331392	implicit_hate
161561623251791872	implicit_hate
872767457370542080	implicit_hate
781989859552481280	implicit_hate
940292065539133440	implicit_hate
935224250130141184	implicit_hate
899791330678902912	implicit_hate
786243131003981824	implicit_hate
880447225817702400	implicit_hate
897269360133377920	implicit_hate
875153173006217216	implicit_hate
817594412012183552	implicit_hate
932678655297376128	implicit_hate
741015323504152576	implicit_hate
652877399365849088	implicit_hate
925902881672196096	implicit_hate
917834192724967424	implicit_hate
690094208095510528	explicit_hate
900827895509249920	implicit_hate
932351960413622272	implicit_hate
478145694277320704	implicit_hate
852878490600849408	implicit_hate
861788880118444032	implicit_hate
427756165859012608	implicit_hate
672148452550266880	implicit_hate
687288199433957376	implicit_hate
890597013779304320	explicit_hate
936700836402663424	implicit_hate
863058631868022784	implicit_hate
908334332720410624	implicit_hate
666955406774812672	implicit_hate
884411995298058240	implicit_hate
801481786220040320	implicit_hate
818824220025057280	implicit_hate
462894115055611904	implicit_hate
765026059687428096	implicit_hate
764296965832056832	implicit_hate
924113727925846016	implicit_hate
831804394505175040	implicit_hate
730398121088434048	implicit_hate
842875066966785920	implicit_hate
851552339207106560	implicit_hate
945399089822347264	implicit_hate
446852122064068608	implicit_hate
918528367195852800	implicit_hate
673618284902752256	implicit_hate
738469341012873216	implicit_hate
911377714917121920	implicit_hate
882206691777007616	explicit_hate
925718220966908032	implicit_hate
892110071219470208	implicit_hate
386591609707450368	implicit_hate
895618231511248896	implicit_hate
798307151240269824	implicit_hate
805963648237596672	explicit_hate
942798117748948992	explicit_hate
943489122114646016	implicit_hate
665418915573551104	implicit_hate
837770259155283840	implicit_hate
930184718808580096	implicit_hate
892529724148375552	implicit_hate
848941442064146432	explicit_hate
910020069941436416	implicit_hate
854842163049385984	implicit_hate
872806163657764864	implicit_hate
945395683716161536	implicit_hate
930280165862793216	implicit_hate
900922331027124224	implicit_hate
798999893104873472	implicit_hate
896119044675313664	implicit_hate
767535907503271808	implicit_hate
941621620636114944	implicit_hate
890512037306028032	implicit_hate
937439573503827968	implicit_hate
851199032139579520	implicit_hate
742369498884407296	implicit_hate
762629023503556608	implicit_hate
639206286874267648	implicit_hate
865966046825533440	implicit_hate
934658964360441728	implicit_hate
910595590777688064	implicit_hate
916780173726449664	implicit_hate
859604796302651520	implicit_hate
798743444705472512	implicit_hate
512710781649960960	implicit_hate
269914779139850240	implicit_hate
943021673292242944	implicit_hate
809600889082286080	implicit_hate
744536447173033984	implicit_hate
917577564461264896	implicit_hate
866681267538022400	implicit_hate
853677582616854528	implicit_hate
924290717912100864	implicit_hate
930572038791720832	implicit_hate
937181361651306496	implicit_hate
906955629788631040	implicit_hate
936405147428700032	implicit_hate
675046782678786048	implicit_hate
817058809868931072	implicit_hate
674059241510965248	explicit_hate
871253775914197120	explicit_hate
388287791630516160	implicit_hate
844589186174758912	implicit_hate
648096721570926592	implicit_hate
909120019287519232	implicit_hate
771537308575158272	implicit_hate
741675506211246080	implicit_hate
890651663920320512	implicit_hate
316966497308250112	implicit_hate
922963782153928832	implicit_hate
838895280149921920	implicit_hate
859839481154863104	implicit_hate
806657676805570560	implicit_hate
899686255163711488	implicit_hate
858925887814872960	implicit_hate
873675738448310272	implicit_hate
729670931140878208	implicit_hate
811733149260476416	implicit_hate
787017731409260544	implicit_hate
925703407700184960	implicit_hate
763753409451360128	implicit_hate
666146900345688064	implicit_hate
692365676955242496	implicit_hate
890645124190842880	implicit_hate
808373224123826048	implicit_hate
891160437747838848	implicit_hate
918897616733245440	implicit_hate
741600649977155584	implicit_hate
488567918834110464	implicit_hate
913940574926929920	implicit_hate
941166680578945024	implicit_hate
854848885193396224	implicit_hate
756121615822356480	implicit_hate
853622026875150208	implicit_hate
760928927581868032	implicit_hate
897409199247904640	implicit_hate
916465298118791168	implicit_hate
745967277552574464	implicit_hate
820399440129302528	implicit_hate
930872230980005760	implicit_hate
704086975985356800	implicit_hate
731107739858960384	implicit_hate
947503059185406080	implicit_hate
864266515457097728	implicit_hate
913247839660130432	implicit_hate
907567725878288384	implicit_hate
802302489454211072	implicit_hate
867490635460353920	implicit_hate
846272409233768320	explicit_hate
792335648224981120	implicit_hate
935389692077285120	implicit_hate
913595610237980672	implicit_hate
880890846463238144	implicit_hate
682710088033828864	explicit_hate
909453107691745280	implicit_hate
854950032314818560	implicit_hate
938414901328072832	implicit_hate
799730708386299904	implicit_hate
911763144489488384	implicit_hate
865719978141638528	implicit_hate
904443518696923136	implicit_hate
882462848139620352	implicit_hate
889724390300016640	implicit_hate
825734260434857984	implicit_hate
847231891576991744	implicit_hate
922168798567788544	implicit_hate
943840376368062464	implicit_hate
743973533642981248	implicit_hate
840811701964545920	implicit_hate
854068629167636480	implicit_hate
894767554249359360	implicit_hate
924454216805912320	implicit_hate
883032731617308672	implicit_hate
830539027703005184	implicit_hate
918883141149953920	implicit_hate
843953858124627840	implicit_hate
843980116011221120	implicit_hate
900555152821714944	implicit_hate
908054926504296320	implicit_hate
876915799809826816	implicit_hate
865772754875953152	implicit_hate
658381255554170880	implicit_hate
822365009929850880	implicit_hate
658370378415239168	implicit_hate
941105463705313280	implicit_hate
892542828475285504	implicit_hate
900565598358425600	implicit_hate
762438713397813120	implicit_hate
828761621170421760	implicit_hate
850115546746146816	implicit_hate
GAB_27086	explicit_hate
GAB_27313	explicit_hate
GAB_27316	explicit_hate
GAB_886	explicit_hate
GAB_1320	implicit_hate
GAB_2233	implicit_hate
GAB_2422	implicit_hate
GAB_4193	explicit_hate
GAB_4826	explicit_hate
GAB_5341	implicit_hate
GAB_6634	implicit_hate
GAB_6674	implicit_hate
GAB_8871	implicit_hate
GAB_9876	implicit_hate
GAB_10362	implicit_hate
GAB_11878	implicit_hate
GAB_12715	implicit_hate
GAB_13113	implicit_hate
GAB_13130	implicit_hate
GAB_13387	implicit_hate
GAB_13436	implicit_hate
GAB_14141	implicit_hate
GAB_14142	implicit_hate
GAB_15273	implicit_hate
GAB_15893	implicit_hate
GAB_16255	implicit_hate
GAB_17161	implicit_hate
GAB_18034	implicit_hate
GAB_18935	implicit_hate
GAB_19347	implicit_hate
GAB_19986	implicit_hate
GAB_20360	implicit_hate
GAB_21700	implicit_hate
GAB_22050	explicit_hate
GAB_22724	implicit_hate
GAB_22845	explicit_hate
GAB_23252	implicit_hate
GAB_23669	implicit_hate
GAB_23699	explicit_hate
GAB_23700	explicit_hate
GAB_24334	implicit_hate
GAB_24711	implicit_hate
GAB_24755	explicit_hate
GAB_2583	explicit_hate
GAB_4508	explicit_hate
GAB_9120	implicit_hate
GAB_15101	implicit_hate
GAB_23987	implicit_hate
GAB_25992	implicit_hate
GAB_2132	explicit_hate
GAB_6099	implicit_hate
GAB_15423	explicit_hate
GAB_17215	explicit_hate
GAB_26285	implicit_hate
GAB_20943	implicit_hate
GAB_10599	explicit_hate
GAB_12310	implicit_hate
GAB_15073	implicit_hate
GAB_16147	explicit_hate
GAB_9827	implicit_hate
GAB_17269	implicit_hate
GAB_13185	implicit_hate
GAB_13833	implicit_hate
GAB_3343	implicit_hate
GAB_9152	implicit_hate
GAB_5137	implicit_hate
GAB_9660	implicit_hate
GAB_17691	implicit_hate
GAB_6719	explicit_hate
GAB_8507	explicit_hate
GAB_9290	explicit_hate
GAB_11080	explicit_hate
GAB_5678	implicit_hate
GAB_7617	implicit_hate
GAB_3942	explicit_hate
GAB_5588	explicit_hate
GAB_10837	implicit_hate
GAB_21236	implicit_hate
GAB_17270	explicit_hate
GAB_17780	implicit_hate
GAB_20448	implicit_hate
GAB_5470	explicit_hate
GAB_25641	implicit_hate
GAB_6402	implicit_hate
GAB_19524	explicit_hate
GAB_2823	implicit_hate
GAB_7563	implicit_hate
GAB_9476	implicit_hate
GAB_9618	explicit_hate
GAB_9625	implicit_hate
GAB_3780	explicit_hate
GAB_27551	implicit_hate
GAB_13621	explicit_hate
GAB_14233	implicit_hate
GAB_16412	explicit_hate
GAB_15141	explicit_hate
GAB_1955	explicit_hate
GAB_4952	explicit_hate
GAB_13987	explicit_hate
GAB_21032	explicit_hate
GAB_17714	explicit_hate
GAB_21691	explicit_hate
GAB_8078	implicit_hate
GAB_7651	explicit_hate
GAB_13196	explicit_hate
GAB_20087	implicit_hate
GAB_4689	implicit_hate
GAB_11199	explicit_hate
GAB_19300	implicit_hate
