id	text	label
96033	#Florence looks like she is getting ready to explode Notice the eye starting to reappear URL	0
80440	Alex Jones be smokin be dicks out here but mans really got supporters out here	0
98096	#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec URL	0
83416	#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago You gotta love the age of this ridiculous #MeToo movement Just swear #Kavanaugh in already and get this over with before #liberals have an anxiety attack like 11/8 16 URL	1
59687	#ChooseCruz let CA and NY have the LIBERALS #DontCAmyTEXAS URL	0
86570	109 Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS	0
67418	#CoryBooker is not a hero he is an American traitor and should be treated as such Arrest prosecute and carry out sentence #KavanaughConfirmation URL via <USER>	1
61929	#Conservatives thanks to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity Go forward with our EU partners URL	0
58632	100 Round Goon Bitch Is You Kiddin Me	1
51621	#HurricaneFlorence is producing up to 40in of RAIN Please be safe URL	0
85309	<USER> <USER> <USER> Scott Gottlieb doesn ’ t know what ’ s an opiod and what ’ s not He ’ s definitely not an expert on anything However he is a expert at reading bank statements and counting money	0
57330	Angels now have 6 runs Five of them have come courtesy Mike Trout homers Trout connects on a 3-2 pitch with runners on second and third	0
30207	#California leads the way in gun safety URL	0
62237	#CommunistNewsNetWork's rented lips <USER> why are you never ever seen protesting and demanding Gun Control on the streets of Chicago #LiberalsHateAmerica URL	0
92823	<USER> This blow hard was going to push this for his votes Bad enough his names on it it will always be the Tappanzee Bridge to us NYrs who had no say in it I hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready URL	0
39788	#PatriotsUnited #PatriotsEffectingChange #Patriot #MAGA #Trump #TrumpsSuperElites #thestorm #GreatAwakeningWorldwide #QANON #WWG1WGA Law abiding citizens We have a right to defend ourselves Fight fire with fire Antifa article shows us how Read URL	0
48820	#SundayShoutOuts to <USER> because Because she is amazing and has my boundless support and endless appreciation for her support in return it's just a loop of love and respect … URL	0
35612	<USER> #MoreBS MORE #BARRYSOETOROBULLSHIT	1
96905	#tytlive OMG how can a Latino faith based woman think that Trump is Christian Wow he is the poster child for immorality and hating Latinos	1
34122	#2A The stuff some of these people say amazes me They do not get we already have gun control Take a look at what happens to all the people arrested on gun charges each weekend in Chicago Most of them are given a slap on the wrist #NRA URL	0
17100	#Conservatives are always revolting URL	0
72538	<USER> <USER> <USER> <USER> <USER> <USER> That's not what I said The vast majority of US leftists support gun control But it's not inherently a left wing policy Many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense	0
68371	#Democrats and #Liberals accuse #BrettKavanaugh and have no proof Meanwhile they supported #TedKennedy in his run for <USER> and called him the lion of the Senate and he killed a woman #wednesdaywisdom #news #trump URL	0
24638	<USER> #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life Watching libs and Hillary supporters especially media still has me laughing You alls pain and tears brought me great joy #ThankYou	0
73621	#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #BRILLIANT #WINNING #MASTERNEGOTIATOR <USER> thank you URL	0
79778	<USER> #Carrey is a #pervert himself	1
87617	#Angel_Dad If Lawmakers Really Cared About Citizens They Would Secure the Border URL via <USER> URL	0
16323	An American Tail really is one of the most underrated animations ever ever ever Fuck I cried in this scene	0
90328	<USER> nigga are you stupid your trash dont play with him play with your bitch	1
71350	#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and <USER> he know Cardi slow and believe everything he says She is his meal ticket I just think #offset need to sit his ugly ass down	1
43782	#ICYMI Liberals Favorite Myth That Obama Was a Law Professor Is Now Destroyed URL	1
46378	#JoyfulGlitz #Younique #Blessed #MomLife URL	0
18357	#HaveYourSay If you live in #Garston Jane wants to hear your views on the location of a new Community Police Station She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road What do you think URL URL	0
24000	#Seek the LORD while you can find Him Call on Him now while He is near Isaiah 55:6 #God #waiting for you to come into His Kingdom #JesusIsCalling to give you new #life #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe	0
51286	#Repost <USER> with get_repost ・ ・ ・ Happy 34th to the one and only Prince Harry The Duke of Sussex He is such a grounded compassionate guy taking after his mother and I ’ m … URL	0
10412	<USER> is as complete of a person as I've ever met I don't know what will happen after pro football but he can do a lot of special things in life He is what you want a Duke football player to be no if ands or buts about it <USER> URL	0
84900	#Spending Don't speed all of your money If you are not saving atlest 15 of what you earn start today Look at your income and expenses find out where you can start to cut back and get 15 you save	0
45147	#Jenelle wants the world to know she is in a bikini Oh and to pray for NC URL	0
58287	<USER> To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is	1
44599	#UglyIsTheNewPretty Don't let ppl tell you how to look or how to be The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF URL	0
38726	<USER> #MAGA who cares about the farm He had no reason to commit murder End of story	0
36393	<USER> <USER> <USER> <USER> Go with <USER> Jeans I've been wearing Wranglers over 25 yrs now Ever since I found Levis contributed heavily to Gun Control Groups Gun Grabbing Politicians back in the 1990s	0
74747	#FeelsGoodGirl <USER> <USER> you should be proud at her she is amazing in gambit URL	0
43173	<USER> I guess that ’ s where swamp ass originated	0
58109	#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats McCabe and Strzok Caught Destroying Evidence During Final Days at FBI “ Huber is Running a Grand Jury ” URL	0
42091	#Conservatives aren ’ t #afraid of #AnitaHill #redux They know #power matters more than #truth #Republicans aren ’ t worried the #Kavanaugh #hearing will #backfire because in 2018 the #facts almost don ’ t matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS	0
29475	#Brexit Deal Has Been Reached with #EU Hold onto your hats #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL	0
19296	a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf #antifa #auspol #FCKNZS URL	0
96203	<USER> <USER> Titty	0
27467	soc OC dom manapun up for a plot foto hanya penanda faceclaim URL	0
42404	#TEXAS Wake up A Socialist is mesmerizing the weak-minded in your state YOU ARE TEXAS FOR CRYING OUT LOUD Of all the places that embody the American Spirit of Individual Freedom TEXAS IS THE STANDARD BEARER Make a damn stand for your GREAT Senator <USER> #SaveTexas URL	0
14972	#pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing	0
49426	#WCW my Zamalek.Zamo Mapholoba She was my first friend in Uni upto today she is still my muntu I love you Pholobs 8 years strong <USER> URL	0
82638	#ProudFathersWithRTG He she is on the way cnt wait hope God will mke it hppn	0
51052	<USER> and how very irrelevant But if they didn't find weed they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug he is	0
32059	#Chequers is dead D e a d Time to move on #SuperCanada has been offered and we should take it Time for the <USER> to face the fact retire Mrs May and appoint a new leader probably <USER>	0
77649	#Auspol Flawed though they were in many ways as individuals Our Labor PMs have always battled on and achieved a lot for the nation Recently apart from gun control what have the LNP actually done _for_ the nation Go on make a list URL	0
32061	And she has a pet Fucking disgusting URL	1
88660	#MAGA BREAKING NEWS The DNC stole their playbook from George Costanza on Seinfeld Now at least we know what we're up against DNC Rule 1 It's not a lie if you believe it WATCH URL	0
63129	#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration Taco Bell Employee No Habla Ingles URL	1
79653	5 years ago Antifa rapper Pavlos Fyssas surrounded by fascists of the Golden Dawn Party in Keratsini Athens and stabbed to death Five years later WE DO NOT FORGET WE DO NOT FORGIVE URL URL	0
99016	#CollegeFootball 2021 6 7 285 DT OL Gallatin TN URL just turned 15 yrs old Aug 1st 2018 Above average movement He is a Dog #SEC #PAC12 #BIG12 #BIG10 URL	0
57283	<USER> <USER> Then we agree Common ground And I don't like the Bushes Particularly HW URL	0
74797	#BlackInkCrewCHI lily they don ’ t hate you you Hate you You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job	1
25177	#JusticeForSoniasFather Mr Usman buzdar sb please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers She is saying she will commit suicide in front of media Where is justice	1
68831	<USER> ‘ Listen To The #ACLU #Antifa #BlackLivesMatter ’ If You Want More Chicago Shootings URL via <USER> #Sessions	0
60621	<USER> ruth porat another coincidence these are NOT good people And now people like her are shapping the narrative by censoring search results	0
87428	<USER> WORST POTUS EVER	1
39400	#Conservatives have no genetic ability to understand #hypocrisy or #irony Right wing ideology gets ya all twisted in knots #onpoli #Ontario #PartyOfYesteryear <USER> #FraudNation URL	1
90355	6 he got angry with me for stating I had checked the drawer and that I don ’ t see why he is making the argument that it could still be my fault in this particular instance #ohreally	0
38003	#ALDUB165thWeeksary <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Be thankful for what you are NOW and keep fighting for what you want to be tomorrow	0
62788	#OITNB She is the worst public defender Trailing her pen uner the words	1
28484	#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual <USER> conference do get in touch if you are also attending and would like to set up a meeting URL #IP	0
91471	#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you <USER> On The #MaxDrive w <USER> the #RadioENCHANTRESS	0
84343	And never regretted it not even during our hardest times URL	0
88745	#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos I live near a police station I hope and pray a cop doesn't bust up in my house thinking it's his hers and kills me my God..we/people of color are police prey we're always in police cross-hairs no matter what	1
70443	#Antifa September 22 Stop the fascist NVU in #Amsterdam URL	1
90402	#BecauseOfTories we have the lowest youth unemployment since records began URL	0
90327	And that ’ s why you were at NYFW cause your such a class act getcho wack ass outta here URL	1
85687	#MAGA #Kavanaugh #DrainTheDeepState <USER> I'd like to see <USER> interviewed again In his book ALL OUT WAR he laid out a lot that is happening today ✓ DC Secret Resistance Society ✓ ANTIFA ✓ A White House meeting Be interesting to hear him 2 yrs after Bk URL	0
88177	#SandraOh is dressed like the queen she is tonight We salute you you Canadian Goddess Let's hope you win for #KillingEve #EmmyAwards URL	0
31022	<USER> WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane	0
65545	#GreatestThingsAboutThe90s liberals weren ’ t unhinged	1
56129	#StayOnYourPath #HealthQuote If you are wishing to loose fat get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method URL URL	0
51851	#SomethingIsAboutToHappen And here goes his bottle on the floor with water dripping from it She just snapped as he was trying to cool her down She is pissed at something for sure Stay tuned	0
31997	#FakeNews like <USER> and <USER> will gloss over this today thanks to the #ChristineBlaseyFord circus act #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about <USER> ‘ s success URL	0
89493	#Capitalism may be undermined by the displacement of menial laborers by #AI should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage #economics #marxism #marx #robotics #communism #socialism #socialismkills	0
34903	#California Tries New Tack on #Gun #Violence #Bullet #control The New York Times #activist ⁦ <USER> ⁦ <USER> ⁦ <USER> ⁦ <USER> ⁦ <USER> URL	0
40766	#eminem he could've gone harder but he didn't have to reason why he is the RapGod he is one of the best lyricist in the game Lot of people talk smack about him because they will never be him <USER> URL	0
58543	#Conservatives We mus pray for liberals They trooly kno knot watt they do I was brot up socialist democrat by my wonderful but ignorant parents I served inda military I learnd I can serve Christ too Eye reel eyesed CONSERVATIVISM was more closely aligned w God	1
53194	#deplorabledregofsociety says she is joe Biden ’ s girlfriend #lol #maga #redtidalwave onward #dregs URL	0
79222	#disarmthem #antifa Please NO ONE be stupid enough to do this Most of us DO NOT open carry most of us carry concealed Anyone stupid enough to do this that is considered an act of aggression and you will be shot We also carry more than one weapon We shoot to kill not maim	1
72401	<USER> Puerto Rico is destroyed more than 3,000 die Trump visits and throws paper rolls at people 11 months later Puerto Rico is still waiting for help Trump says everything is fine and his visit was a great success	1
37002	#Beto O'Rourke talks gun control at Houston campaign events URL via <USER>	0
31354	All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away	1
99347	Anyone want to bet it costs more than that 50k election referendum URL	0
60713	#Conservatives are going to make hay out of #Trudeau ’ s answer but the truth is there ’ s criminals everywhere and people who will commit heinous acts of violence Whether they ’ re from Syria and have brownskin or are white Canadian born it ’ s tragic all around URL	0
89054	While reading this I feel like I am hearing Cardi B's voice rapping URL	0
29008	#Conservatives are #dumberthandogshit is the central point of my tweet	1
96333	#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money URL	0
19770	#Charlotte could see anywhere from 6 to 10 ” of rainfall from #HurricaneFlorence #FlorenceNC Florence is NOTHING to mess around with she is a very powerful and life-threatening major hurricane bringing a lot URL	0
41590	<USER> #Rosie makes me nauseous URL	1
72523	#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man #Bizarro #KAG2018 🇺 🇸 URL	1
25783	#Conservatives Don't like #Liberals Because The Definition of Liberty is Different for both For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General To the #Liberals Freedom comes with	0
16683	<USER> Watch ielts liz she is amazing	0
14640	#BREXIT deal HAS been reached and will be unveiled at special summit in NOVEMBER Has <USER> sold out the #UK to the eu She better have not or the <USER> are finished <USER> URL	1
31641	#BlackEyedPeas Tackle Gun Control Social Justice on New Song ‘ Big Love ’ URL URL	0
23762	<USER> #Google appears to be a completely testosterone-free work environment #SoyBoys #Fairyland #HurricaneFlorence	0
45984	#WednesdayMotivation when you are a #startup #Entrepreneur #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing Especially ones who lack the true insight in doing tasks that need to be done because of the law URL	0
74909	#crazyredhead in very #angry at the #orange #cheeto Who claims to be our #president She will never accept it Denying all the lives lost in Puerto Rico He is a #monster … URL	1
88822	<USER> <USER> Bull crap You know she doesn't care She is trying to get attention for her Presidential run Do you see any other Senator giving nonsense Nope	0
89432	#Congratulations Erika Ikizake who won a 7 Day MARTA Pass courtesy of MARTA and Campus Services Keep following us for more prizes #Staytuned #TheStateWay #GoPanthers <USER> <USER> URL	0
38070	#HurricanceFlorence God bless President Donald J Trump Thank you for your service you are a saint The haters are going to hate but keep up the great work	0
96397	#EuropaLeague Song the EU cash your remaining chips in and p ss off You've played all your cards and liberals in the U S too Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone URL	1
37342	69 he managed it URL	0
77917	<USER> God help us all	0
31499	<USER> Hillary Clinton talking about gun control I'm sure this thread will be full of well-reasoned and data driven responses Oh Well Maybe not	0
52547	#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions #Boycott36 URL	0
34030	1500 for a phone You all are fucking dumb	1
21054	#KendallJenner looks amazing Who cares if she is nude Not everyone likes nudity for sexual desire Some like it for the artistry in it #me <USER> Every woman on the planet has the same parts She is just comfortable with hers #YouGotThis	0
60546	#Scorpio's are sure to be committed partners Keep them satisfied in bed and you are all set	0
98396	#Wisdom #Wellness I will teach you the right way to build your own private online traffic economy so you are never short of prospects and sales again URL URL	0
29882	#8months and she is standing talking and climbing now URL	0
90581	#CreepyPornPresident I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL	0
69073	#HowToGetPeopleOutOfYourHome Tell them that you're a vampire then threaten to eat them if they don't get their asses out shrugs What Problem	1
49338	<USER> Fact he lost the popular vote Fact he and the GOP have gone their own way and ignored Democrats Conclusion he never spoke for all America and he is the GOP and the GOP is Trumpism #MAGA #LiveWithIt	0
22812	<USER> <USER> <USER> I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this	0
29113	#Kavanaugh The moment #BlaseyFord is exposed as a fraud expect a new accuser to surface Liberals are a one trick pony #LiberalismIsAMentalDisorder	1
13097	0-8 En Taller S 2 M 5 BX 6 20:59 35	0
98816	#HIAC Why is it this match too with Becky vs Charlotte kinda sucky so far They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something	0
77222	<USER> Gul Bukhari is Gul Bukhari bcoz she is her own Iron Lady More Power to you	0
95258	Aparently my computer doesn't want to operate at the moment So I will upload the episodes Individually Sorry for the inconvenience	0
36892	#ChristineBlaseyFord Democrats condemn conservatives for having made up their minds while at the same time having made up their minds to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings URL	0
51589	<USER> I see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights Just that the Nike controversy is the current one	0
48945	#NunsProtest sad nobody supporting the “ Sisters ” the “ mother Superior ” of Christian community is it so difficult to stand by the victim whether she is nun or ordinary victim	0
74448	9 Pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are	0
76036	<USER> <USER> I agree with you Read the first paragraph and struggled to get past the condescension She is a lawyer with an educated opinion There are other lawyers with differing educated opinions	0
11286	#BCOG <USER> she is cool confident cocky and she kicks ass <USER> <USER> <USER> URL	1
36500	#ProudFathersWithRTG bafethu i love how good y'all look with your kids i hope you are supportive to them and their moms Im truly inspired to be the best father once im a father if i ever become one	0
21677	P2 because Hussain a s message is not for only the Muslims he is for the entire Humanity Really great message for the entire world URL	0
73105	#ChequersPlan What an absolute farce Brexit is The conservatives have no idea at all and May is now totally discredited Time for an election #ForTheMany	0
41821	<USER> oh fuck off	1
72213	#LifeIsButepu when your friends dont know you are using their pics as memes on twitter URL	0
14258	#TheNunMovie was just as scary as I thought it would be Clearly the critics don't think she is terrifyingly creepy I like how it ties in with #TheConjuring series	0
13131	#BreakingNews #Trump issues a statement about Christine Blasey Ford See it now Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS <USER> #Crypto URL	0
76379	#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story URL	1
25354	#Wotd Isaiah 58:11 “ The Lord will guide you continually giving you water when you are dry and restoring your strength You will be like a well-watered garden like an ever-flowing … URL	0
89417	#GreatAwakening #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime liberals who liked retweeted my post and don't know what exculpatory means lol It's a testament to their lack of interest in details Thanks guys URL	0
68256	#TRUMP I'd be a real good witness #JOHNDowd You are #not a good witness Mr President I'm afraid I just can't help you The day following those remarks Attorney Dowd quit EVERYBODY URL	0
78984	#Repost <USER> with get_repost ・ ・ ・ #MOTTO “ PR IS IN YOUR CAR ” or wherever you are Do you aspire break into the #entertainment #industry or start your own #PR #business Do you need … URL	0
52080	#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi Don't Just #WalkAway RUN URL	1
25127	<USER> if he is im getting turnt with the holo keef regardless	0
48650	<USER> talks about <USER> #Vyvx #Cloud Connect now offering secure and reliable connectivity to <USER> Direct Connect via <USER> <USER> URL URL	0
51762	#auspol I don't know why he is still in his job Seriously URL	1
71592	#MAGA Tell me ONE good thing #trump has done as #president I dare you He is the worst president in history	1
28558	#100DaysofCode day 10 React and Redux with <USER> Montreal URL	0
32141	#Chequers is a violation of democracy #StandUp4Brexit <USER> <USER> <USER> The will of the people must be respected URL	0
80406	#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE with vocals of a god and a contagious laughter he is the most beautiful man i could never feel sad whenever i see an img of him or just a snippet of him in a video he always brightens my day the last img is me when i saw URL	0
73366	Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270 Priority Points on Monday 2 … URL	0
26454	<USER> u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich has his life Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT He others sacrificed everything Gave their life to save others That is everything	0
78688	#ConfirmKavanugh now stall tactics are DC cronies only recourse No more delays #VoteRed to end this madness and to #MAGA	1
76135	<USER> <USER> <USER> <USER> Beats the hell NJ out of me lol Dude already made the assumption that I'm antifa He even ignored all the evidence to make that assumption	1
30778	#StopEtchecopar Fuck you all Que florezcan mil Baby Etchecopar	1
48418	#Antifa invaded a memorial in recognition of Kate Steinle in Austin Texas and tried to comfort him it looked like when it was struggling but has returned to the Southern District of New York is recused from the Michael Cohen raid Trump has my full support Moving on	0
10313	<USER> Laws are for the law abiding citizens We have the second amendment We don ’ t need more gun control Criminals don ’ t care they will use guns until the end of time Figure out how to stop them from using guns	0
78950	#OnAirNow Jon Bellion He Is The Same URL #1RSIDANCE URL	0
13993	#Immigration Public Charge Rule has been law for 109 years U S social safety net was designed to support U S Citizens Not to finance foreigners lives in he U S #Trump #MAGA URL via <USER>	0
32492	#Florence List URL Hurricane Florence feeds #Trump #MAGA central #VA <USER> close-up view excessive rainfall outlook for today through 8 a m Monday Purple areas are in the highest risk #vawx #ncwx #nrv #rke URL	0
50781	#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter We don ’ t need them We ’ re the majority URL via <USER>	0
22569	#Antifa are mentally unstable cowards pretending to be relevant URL	1
87317	#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on <USER>	0
53862	#WeLoveSergioBecause he is the sweetest guy ever He loves us so much and I'm so happy to be his fan URL	0
89424	<USER> <USER> I'm in NC Thursday's I work at a nursing home doing hair Around 10:15 I heard all of the Tv's do the alert Then afterwards tests on a few TV'S I went to lunch and at 11:50 one was on the radio It was so strange I keep saying that but it was unusual	0
22470	I'am so sleepy Bot cuddles up to you #RogueBot	0
48938	<USER> <USER> And Browning looked like dog shit against the same FCS school What ’ s your point	1
85360	#WCW <USER> does it again with her live coverage and YouTube videos for #textureontherunway She is the official natural hair media company of NYC Emmy award winner and so fierce … URL	0
90032	#CTRiders Hope you are enjoying your Friday If you're looking for a way to enjoy this nice weather this weekend September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee Anyone ready anything interesting this month URL	0
31182	1 Wow safe sex That's hot We love a butch top who also receives URL	0
83464	ANTIFA men get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat Or was it Power URL	0
51218	#BrettKavanaugh but anyway there is the matter of a replacement for Justice Kennedy here but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights	0
41438	All two of them taste like ass URL	1
72867	#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS URL	0
73439	#DespicableDems lie again about rifles Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via <USER>	1
25657	#MeetTheSpeakers <USER> will present in our event OIW 2018 Finpact Global Impact through Financial Technologies She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk Join us to meet Thina URL #oiw2018 URL	0
67018	3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained	1
50665	#WednesdayWisdom Antifa calls the right fascist when in all reality they and the left are following the same scenario as the Third Reich indoctrination of our youth trying to control minorities and a total lack of understanding or knowledge of history #WalkAway	0
24583	#Kavanaugh typical #liberals #Democrats URL	0
