id	text	label
17545	<USER> <USER> It's like some people are acting like ANTIFA	0
11850	<USER> <USER> <USER> If you think billionaires are truly liberal than you are the fool They are playing their part in public but if they were truly Liberals homelessness would end You are being played like a fiddle	0
38473	<USER> hope you are having a great day honey Can't wait to talk to you I love you	0
84835	<USER> Can we all stop pretending that the Catholic Church is not the seat of Satan on earth	1
17175	#ExposeTheTruth Ask What liberal policies EVER QUANTIFIABLY IMPROVED YOUR LIFE Libs make BIG promises warn doom re conservatives none come true No lib agenda but neg hate Why use fear How help you USA doing GREAT THAT helps Vote FOR YOUR FAMILY LIFE FOR GOOD #CCOT URL	0
67044	<USER> <USER> <USER> <USER> Well he ’ s complimenting her body which she is clearly very proud of as she ’ s naked in every episode	0
39448	<USER> <USER> The purrfect portrait She even has her tail wrapped around her paws She is beautiful in this shot	0
60311	<USER> <USER> Oh she is doing that all by herself	0
44467	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Be best Be #MAGA Following amazing patriots	0
27645	<USER> I do remember But somehow centrist antifa-haters can never quite seem to bring themselves to condemn such things	0
40944	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> not what the conclusions says in the paper do you know what experiments they did you are just like an creationist that blindly believe what the news says You are like an catholic that beliees every word of the pope	0
55643	<USER> <USER> 1 Ok lets play this game Which side is openly advocating for the persecution of a race promoting segregation Which is supporting a militant group very similar to Hitlers brown shirts Antifa Which is calling for gun control even wanted armbands	1
17314	<USER> I have long thought that liberals are children trapped in adult bodies	1
81874	<USER> Because liberals hate America and cant stand the thought of a successful country	0
44298	a bunch of self-aggrandizing liberals in fancy dresses mocking Trump ” Except for the fancy dresses sounds a lot like the Dems who are trying to lynch Kavanaugh #politics #MeTooWitchhunt URL	1
65790	I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎 ¬ <USER> bashing PM <USER> can't help but think they're also egging the former to continue the bashing to boost their fortune s vainly URL	0
17247	<USER> 2011 I still got all my shits URL	0
53662	<USER> Why is Antifa upset w “ prof ” Blasé-Ford Antifa is the group that harrasses threatens people at their homes	1
71099	<USER> Hi I am Tim Kaine and this is my Criminal Antifa Son URL	0
85927	<USER> Dino you are preaching the truth right now Tell the masses where it's at	0
54474	<USER> <USER> You are asking for evidence to prove that it wasn ’ t a double standard and then excuse it before you see the evidence I ’ ve watched tennis for years I already know a double standard exists I don ’ t know how you can question it	0
73869	ANTIFA ANONYMOUS ARE COMING FOR YOU URL	1
47148	<USER> <USER> <USER> I don ’ t think he is a sociopath I think he knows what he did and he knows he is lying	0
17322	<USER> he is small and he needs someone BIG to clear the beach for him	0
95357	<USER> I got this	1
14850	<USER> Does skip realize that by saying you should become a professional tweeter that he is kind of shitting on sports casters How many TD receptions skip have this year	0
69376	<USER> I said the same thing today lol	0
38646	<USER> Be still And know you are being prayed for URL	0
38208	<USER> Be patient with us we have autism Cap	0
57000	63 of the 65 women who vouched 4 #Kavanaugh have recanted after accuser comes forward WH scrambling But can they stop a demeaning #Trump tweet #MAGA #FBRParty #GOPCOMPLICIT #StopKanavaugh #TrumpTrain to #CrazyTown #AlternativeFacts URL	0
94162	<USER> I always strike lawyers I served on a jury civil and the jury wanted me to decide the case and kept asking me to explain jury instructions My take away is that the lawyer may hold too much sway in deliberations But if he or she is on your side	0
48443	<USER> I seems Hannity has been a client of the Bunny Bar at the Bunny Ranch for years 30 He allegedly recruits Fox ‘ talent ’ and guest speakers from there URL	0
61651	<USER> We need to name and shame these people Ive a fb group which i expose antifa Hnh etc URL	0
46798	<USER> <USER> <USER> <USER> dude just go straight to the point You are trying to say that Iggy can be bigger than Em bc she is younger URL	0
69551	<USER> You know we will bitch stop talking like that we gotta paper to get nigga	1
57417	<USER> poor <USER> she is a rager and a shamer sad	1
72873	19 professors and students murdered in Connecticut with 223 Bushmaster XM15 E2S rifle The NRA blames gun control laws	1
88866	<USER> Fudge report then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society You have the dumbest followers	1
76270	<USER> And everyone knows that Kerry doesn't have a clue Heard that from numerous anonymous sources who also say he is not sane That's what the sources say	0
29024	<USER> How dare you tell me what Antifa is doing is right They are not fighting facism they are fighting for their own stupid cause They are further from fixing facism than the republicans themselves	1
73879	<USER> Why do all liberals look like they're eating sour grapes	0
95225	<USER> But But BOTH PLAYERS WERE WOMEN And BOTH WERE WOMEN OF COLOR	0
80516	<USER> Nobody is addressing the cow in the room Not even when Florence is still doing her thing It's like after a mass shooting and it's the wrong time to talk about gun control <USER>	1
78450	<USER> <USER> <USER> <USER> <USER> <USER> <USER> yeah Peaceful because the right Well know they're right No counter protests Unlike fascist Antifa As for 7k who counted Dianne Abbott	1
60490	<USER> <USER> <USER> <USER> <USER> Like unemployed LibLeft Antifa SJW parent basement dwellers	0
84132	<USER> I wish I was a short as you OOF Im just as tall as Okabe and you are a size of R Luka lol URL	0
80685	<USER> <USER> Where does Mrs May get her cunning plans from URL	0
10329	<USER> <USER> <USER> #Feinstein needs to go Her husband should be investigated for his #China deals and the Post Office deals She is conflicted and this is below dignity	1
38109	<USER> what the fuck do you gain from posting on your private instead of your public	0
85051	<USER> <USER> <USER> The most ironic thing is The dems hasten their own demise while empowering their executioners Do they think once this monster is unleashed that it will not turn on them first #MAGA #WWG1WGA Written by Antifa terrorists URL	1
88611	<USER> Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance Gun control arguments NEVER EVER take into account police brutality	0
68336	<USER> Yup total gun control works just fine Well not in Mexico	0
94131	<USER> I want to #askalivelshi why isn't the basic issue of Survival of the Fittest vs Take Care of Everyone the Dems main point Isn't this the core of all others gun control wealth and income inequality health care entitlements EPA Glbl Wrm Most agree here URL	0
93212	<USER> <USER> <USER> Now u r making political issue She died this is it Many peoples r dying daily because of them Why She is So Special Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai	0
26379	Are all the republiKlan maga wearing traitors going to dig through their childhood toy chest just to post videos of burning #Ernie #Bert dolls #ernieandbert #SesameStreet #Toad #MarioKart #TraitorTrump #traitortoad	1
21021	<USER> <USER> He is what he is by now	0
15548	<USER> He is gay He ’ s a sick pervert he gets on my nerves	1
68548	<USER> <USER> Espn is a joke She is an entitled bully who can't handle losing	1
91002	<USER> <USER> Liberals are sick people	1
85837	#micropoetry It is a really big-top new hair not just a wig some new technology that will soon be blasé even if underneath it all she is so gloriously bald . .	0
96218	#WalkAway liberals Your party is POISON URL	0
30804	<USER> Feel free to use it Because unlike your ilk we do not scream #literalviolence or use dramatic phrases like you are denying my right to exist wahh Women like us can take your silliness without crying Knock yourself out	1
10686	<USER> Except she didn ’ t resist and it got her where she is today	0
78216	<USER> Eirc Holder a friken idiot	1
60912	<USER> <USER> He is desperately trying to deflect This is what Jordan Nunes have been wanting Trump doesn ’ t care who he endangers Fck tRump	1
12789	<USER> Chicago has record number of homicides Their gun control laws are not working	1
85652	#fakenews #lyingnews <USER> Liberals are losing their optimism Soon they'll have to give up their welfare checks and food stamps and get a job Conservatives are enjoying an optimism we haven't had in 30 years URL	0
69020	<USER> The reason I give Aguearo a slight edge above Kane is because he is more creative They're both clinical finishers don't het me wrong	0
80887	<USER> <USER> “ Blame your opponent of the things you are guilty of ” this pope is a satanist	1
14655	<USER> <USER> <USER> He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly	1
41206	<USER> <USER> Shit come on unc	0
16687	<USER> Google needs to be broken up they are a threat to the country	0
15598	5 Things You Are NOT Doing But Should Be Doing For Your Blog To Succeed Did You Think About 3 URL URL	0
35164	<USER> <USER> Target environment keeps getting richer	0
99729	<USER> Love how fat they all are while chowing down on cake and cookies That's the future liberals want	1
20506	<USER> <USER> <USER> Think about Trumper supporters have to hide their support for Trump and or take the life into their own hands if they go out w Trump #MAGA hat on-it never was like this in the America I remember We could have our own political beliefs but still be civil cordial Upsetting	1
37378	#LeviStrauss #CEO takes a side on gun control ‘ It ’ s inevitable that we ’ re going to alienate some consumers ’ URL URL	0
35133	<USER> So funny this was labeled as sensitive media Yet people post porn on Twitter all the time Unfiltered	1
60054	<USER> <USER> Liberals are full of hate yet they talk like their morality is above anyone who thinks differently Funny how their words and actions never match up to what they pretend to preach Imposters of any human decency Emotionally and politically bankrupt	1
81381	<USER> You are stronger than you believe my beautiful sneaky pig Dcl teaches us so much and I am grateful we have the chance to explore ourselves as we grow and learn URL	0
22149	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Perhaps you have also forgotten URL	0
71062	<USER> <USER> Don ’ t let the door hit ya	1
71765	<USER> <USER> <USER> <USER> That is to say I was aware it wasn ’ t written for me That ’ s ok though You can tell that she really loves the housewife culture she is writing about Imagine Shirley Jackson without the misanthropy	0
40534	<USER> They cite Jones being banned for violating Twitter's ToS There are blue checkmarks spewing the same if not worse kind of shit If you are going to play the anyone can get banned card Shouldn't these people also receive bans and suspensions #VerifiedHate	1
22001	<USER> bro your twinsie resemblance to my brother in UNCANNY He is 30 years old now maybe you are long lost bros Which would make US BROS LOL URL	0
58476	<USER> He is a knucklehead He is not making good decisions	1
17578	<USER> Dominos is ass	1
69277	<USER> what the fuck happened	1
62156	<USER> America will be better off once you retire Flakey Jeff Flake Go away	1
43126	<USER> He went broke and got propped up by white liberals in Hollywood That ’ s white privilege all day long Stop defending coke head Tom Arnold	0
99156	#Protests Reported in #Sunderland Except these are #football fan and one #flag says #WestBrom on it Getting worse now even as I type #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Muslims #FarLeft #Leftists doomed to lose but do not realises it #CivilWar soon URL	0
52739	<USER> <USER> <USER> You forgot ANTIFA	0
26975	<USER> She's a Liberal professor dog Always spewing her hatred against us Conservatives You're going to HELL with the rest of the Sleaze BAGS	1
40202	<USER> Gutierrez you ’ re such a liar that ’ s all you guys are good for	1
26809	<USER> <USER> <USER> 2bn is notong term that shud b annually	0
34508	<USER> <USER> <USER> <USER> <USER> No it's not Too many people in and around government want to asset strip the NHS and sell it off to profiteers on an ideological whim That they're doing this against the will of the British people smacks of arrogance and greed	0
17581	<USER> She is the size of a stadium	1
53086	<USER> #straightfire needs to win tonight She is the rightful women ’ s champion #hiac	0
11725	<USER> <USER> I hear he is having an MEI on his knee due to the pressure exerted Lol	0
54125	<USER> she is free as a bird to return to her Muslim homeland	0
70729	<USER> LMAO man people were talking so much shit yesterday Any comment Marvel stan twitter Moe overused Thanos jokes or URL	1
29683	followed all not previously followed #maga #kag #walkaway #trumptrain #nodaca #iwantthewall URL	0
70336	<USER> <USER> I suggest using handcuffs to remove you	1
42004	<USER> Gun control breathe sight picture squeeze This professor needs further instruction	0
34629	<USER> Element of surprise has gone then Somehow i think this is more	0
74822	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined statistical fact Will remind not 1 case of anyone dying because of antifa your not on solid ground here	0
79560	<USER> It is a suicide mission if they don't put him on the bench Standup for #justice and I don't mean the warped sense of justice preached by the liberals Get er done URL	0
85303	<USER> It's great to see you posting this It shows everyone the disrespect you have for teachers and their role And it proves that you are wholly unsuitable for any position in parliament	0
10742	<USER> please don ’ t tell me your going left Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred It demonizes Trump which again is not unbiased reporting	0
88947	<USER> <USER> I would temporarily change parties if the Republican party would Primary agent orange with a REAL Republican Conservative That would MAGA At least a great start	0
46938	<USER> He is making faces like Peter strokz	0
17769	<USER> Let me guess they are a victim of circumstances But heaven forbid if they got shot for robbing the place all you moron liberals would be screaming gun control How about kid control or upbringing control of self control	1
93121	<USER> <USER> She is lying to you She is outright lying	0
69506	ASMR EEL SUSHI SALMON SUSHI EATING SOUNDS BIG BITES No Talking YAYA ASMR URL	0
72734	<USER> Combined IQ 6	0
42514	<USER> <USER> <USER> John careful liberals will attack you for thinking critically because the facts aren't on their side	1
43772	<USER> <USER> Agreed Iowa State was able to get to him a few times just after he released it I tend to think he is more durable than most though	0
31480	<USER> #Republicans love to say it's too early to talk about common sense gun control after these events what they really want is people to forget and amnesia to kick in so they can ignore doing their jobs which is to protect the public Gun control works and R's just procrastinate	1
85608	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> He'd laugh at the modern Antifa	0
18432	<USER> exaggerating so much You are appreciated	0
79489	<USER> <USER> is trying too hard to create a racist agenda	0
72281	<USER> As we should declare ANTIFA a terrorists group and investigate all of it's members	0
51766	<USER> many thanks to Karel in banquet services he is treating our ONA student newsroom team sooooo well We really appreciate the whole team	0
71221	<USER> <USER> <USER> Like London with land banked luxury apartments but little or no social housing built	0
64273	<USER> I thought it would be worse I thought they would be shooting liberals in the streets by now	1
92226	<USER> <USER> Good shit my bad though	1
80158	<USER> Me and bronbron are cool now It's ok if he eat ass #lakergang	1
63761	<USER> <USER> <USER> You mean cheating allegations Not sexual harassment or assault it was about CHEATING BIG difference We all know facts scare liberals If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed Until than have a seat	1
75167	<USER> Ugh put your antifa mask back on before you scare the children	0
55199	65 women defend Kavanaugh as a good person amid allegations IGNORE Dianne FEInstein She is obsolete You disgusting idiot piece of sh Feinstein He will rule supreme	1
31723	<USER> California How Gun control laws should of prevented this	1
98437	<USER> He needs a long look in the mirror	0
97847	<USER> If we lose tomorrow we r fucked Tomorrow is our season lol Too tough a schedule to drop one like this	1
78604	<USER> <USER> was spreading #FakeNews about <USER> FYI #MAGA	1
51364	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Super President like Multiversity Good ideia	0
91059	<USER> <USER> <USER> <USER> <USER> <USER> H1v3 does good videos u do good work occasionally why focus on other activists rather than be productive You might not support Antifa that's fine Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros	0
62623	<USER> <USER> We ’ ll we ’ ve been fucked by bama twice since we got here so we ’ re almost tru fans	1
42088	<USER> <USER> This is absolutely hilarious Liberals are so predictable	1
25678	<USER> <USER> Looks Like The Jokes On Liberals Again #FortTrump #Poland #BoomingEconomy URL	0
54975	<USER> <USER> <USER> <USER> <USER> Let ’ s keep the same energy when talking about gun control after a mass shooting	0
76403	<USER> Goodell is one of the worst things that has ever been unleashed on Pro Sports Useless	1
42038	<USER> <USER> <USER> No liberals just state they believe her because she is a woman and democrat They state they do not believe Kavanaugh because he is a man and should “ shut up ” They probably believe OJ	1
93580	<USER> BURN your Nike gear Everyone I know is done buying Nike Oops Conservatives are the ones buying from Nike After all we r the ones making the money There ’ s way way more of us Nike	0
16201	<USER> <USER> You people calling everyone Nazis under the sun becomes tiring and stupid frankly You people called Zena Bash a Nazi and it turns out she is half Mexican and Polish descent and her family barely escaped death from the Nazis So keep it up desensitize that word	1
15243	<USER> CONSERVATIVES ARE CREEPY COWARDS URL	0
47096	<USER> And Obama didn ’ t not to you because you agreed with him	0
46814	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Too bad the are funding it or it would tank by economic law	0
48081	<USER> Hatred of the man makes people like this fool say things like this Not reality	1
84873	<USER> <USER> Cute as fuck	1
94004	<USER> <USER> <USER> <USER> <USER> Please get out to vote Republican right down the ticket or Pelosi gets back into control	0
42904	<USER> Strength is letting go of the universe You are not your thoughts	0
65555	<USER> These things happen from time time Likely to be antifa or a group like that causing trouble as they have nothing better to do	0
72318	<USER> This asshole <USER> Lies about Republicans	1
18379	New emergency hotline What's down the road 2 days ago #POTUS signs second State of Emergency executive order Social media censorship down the road #MAGA #Emergency #QAnon #MondayMotivation #ConstitutionDay URL	0
17480	<USER> I call her the Negative Nellie who lives in my brain I constantly battle with her She is a creep	1
23621	A country in which we are happy to hunt constitutional presidents in the desert because the Chancellor is referring to her truth about #Antifa videos #Merkelkratie #Maassen #Merkel #Seehofer URL	0
66785	Ms Fords has made a #MAGA mistake How will she escape the truth which is going to be that her useless lie will not stop US from #ConfirmJudgeKavanaugh #MondayMotivaton #MAGA #WWG1WGA #WalkAway #WalkAwayFromDemocrats2018 URL	1
64051	<USER> Apparently she was a diva when she was with heathers and I think she might ’ ve gotten fired for it And she said something like 2 years ago that people took as being trans or homophobic I don ’ t remember	0
29252	<USER> <USER> <USER> What were you talking about Climate change Abortion Legalizing cannabis Private prisons Wall Street fraud Trump's lies Gun control White supremacy Solar panels Electric cars Wind turbines Clean energy Evolution The age of the earth The meaning of the word Yom URL	0
71552	#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism #RoseanneBarr has been an open #Racist for decades 100 inexcusable #PCLiberals #WakeUP end #Racism URL	1
94910	<USER> Antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i wouldn't be surprised if its an orc who is thrown in a dumpster	1
98962	<USER> Congrats Naomi U deserved to win U showed true sportsmanship during Serena ’ s meltdown I would like to apologize for her behavior What an embarrassment for the US She should have been ejected for arguing with the side chair She thinks she is superior but she ’ s not	1
39929	<USER> <USER> <USER> Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster implement	0
62041	<USER> i ’ m weak Shit must have been really painful	1
81230	<USER> <USER> <USER> How many car windows did you smash today while wearing a pussy hat You anti-American antifa fucktards are a pathetic waste of life We will slap you down at the ballot box once again URL	1
78835	<USER> <USER> He is on the practice squad and they did sign Soldier to play LT Granted I would of preferred they did more on the OL but they made changes	0
71084	<USER> BUT there's a saying you are what you eat i aint wanna be a loose chicken i wanna be loose to ma daddy	0
86853	#WhatILearnedToday Liberals are the scum of the earth Absolute treason	1
37482	<USER> no shhhh he is proud of u	0
36838	<USER> <USER> Are you still dating JJ from “ goodtimes “ Dyn-o-mite URL	0
48223	<USER> <USER> The only interaction of Tory volunteers with FCP volunteers that I witnessed today was the one demanding that our float be moved to the back of the parade #ableg #cdnpoli	0
99325	<USER> Goofy ’ s grandfather URL	0
15990	theresa_may Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £ 2 billion initiative the first time any government has offered housing associations such long … URL	0
43900	<USER> <USER> Who's Oboma	0
12856	<USER> where did you dig this one from She is dope sha	1
36847	<USER> My brother works at boost he said he hasn ’ t heard anything	0
39327	<USER> she ’ s my bitch	1
61271	<USER> <USER> <USER> <USER> Huh The pot grows as council grows in this case it is a reduction and that amount 25m is going right back to the city for police gun control already announced	0
57752	Calif buys more #MAGA URL	0
83593	<USER> <USER> Trump promotes all people You as well At lest they don't have BLM signs or are dressed as AntiFa and beating people These are patches and I look at everyone defensively The Way Cool patch was the Love GUNS and TITTIES #WalkAway #MAGA #TRUMP	0
33268	<USER> And let ’ s hope it just gets a lot worse	0
87470	<USER> <USER> Those that do not respect the Constitution need to be driven out of office #VoteDemsOut #VoteRed2018 #TheRainMakers #QAnon #MAGA #WWG1WGA URL	0
36003	<USER> <USER> Why the hell would you want gun control if you think Trump's a tyrant	0
18127	<USER> <USER> He is according to every religion on Earth except for compromised Protestant sects like episcopalians	0
59510	<USER> <USER> <USER> <USER> <USER> Sorry and yes you are very wrong as most people who don ’ t read the science behind the generation and subsidies are My page is a good place to start but reading 10-20 books on the subject will get you some excellent schooling Very complex	0
80869	<USER> he probably had sex twice for boruto and the other sister that no one cares about	1
19974	Win A 15 Shot Rotary Polish Flare Launcher RGA 86 URL #MAGA #MolonLabe #NRA #2A #Firearms	0
14310	<USER> War on free speech Antifa and high tech	0
23198	<USER> <USER> I don't care how many girls thought he was wonderful all it takes is one young woman to be attacked She had therapy because of what he did to her So don't insinuate she's lying She is a respected professor and has no reason to make this up	0
12524	<USER> Tua has RB type vision He is a	0
24797	<USER> <USER> <USER> <USER> <USER> This hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals We should ignore both because displays of ignorance and hatefulness don ’ t deserve our time and attention	1
86235	#PeoplesVote #Brexit #StopBrexitSaveBritain #StopBrexit #brexitshambles A good example of our intent we Even the goverment doesn't like paying taxes <USER> URL	0
39819	<USER> Reminder It's in Trump's best interests to have that SCOTUS seat empty during the mid terms and even the next election It's his only trump card _against challenges from his own party conservatives these days	0
32946	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Is the blind man a fash that antifa needs to thrash Beating up blind guys is over the top	0
88118	<USER> Eric Holder should step away from the microphone	0
79078	<USER> lol a liberal trying to make other liberals sick what a maroon	0
52026	<USER> conservatives believe all persons of color are a priori guilty of crimes therefore when PoC are denied their rights in extrajudicial killings no conservative EVER questions the killing	1
65974	<USER> <USER> <USER> I get that she is a winner but she crosses the line in what is acceptable	0
32094	<USER> <USER> She can lie in the shit she created	1
78007	<USER> you are here	0
88613	Chances <USER> got <USER> ‘ s Mario Cart penis confused with one of the few thousand she ’ s had since then Can you remember what a specific slice of pizza you at 15 years ago looks like Dems like ancient memory based accusations #ConfirmKavanaughNow #MAGA	1
79227	<USER> <USER> OF COURSE HE IS THE CORRUPT DEMOCRATE PARTY IS AT STAKE #MAGA #WWG1WGA	1
98434	<USER> HOLY SHIT NO WAY	1
45838	<USER> Definantly	0
70376	<USER> <USER> is inciting VIOLENCE via Twitter to accounts supporting POTUS He has made lists to have us targeted by ANTIFA etc	1
37058	<USER> <USER> <USER> <USER> <USER> <USER> Lets get electric ferries and tear down our dams Liberals don't make sense	0
97389	<USER> That's what Lindsey Graham uses for a butt hole	1
58734	<USER> President Trump is keepinghis promises but this is the real reason he is hated URL	1
82256	<USER> <USER> Prepared All she has to say is I don't remember all the time and liberals will believe her BS	1
21047	<USER> He is still eating and talking about p sy on carter V Trust me	1
78769	#serenawilliams yes she should be boycotted She is a nasty bit of work	1
32734	Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size	1
96256	<USER> <USER> <USER> <USER> <USER> <USER> So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking he wants Jewish membership to know exactly what he thinks of them I reiterate an absolute shit of a human being no offence to EWA	0
87192	<USER> <USER> Phil is right socialists are the new fascists like antifa Thanks to soros	0
70467	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Hmm That ’ s not biblical You may want to ask god if you are doing it right I ’ m pretty sure you ’ re supposed to get in that church with all the “ people ” you don ’ t care to be around It ’ s your persecution	0
99547	<USER> ORourke is just one more ignorant gun control freak don ’ t know what they are talking about	1
40588	<USER> You guys really just did this on cue #MAGA #MKUltra	0
36526	<USER> <USER> <USER> Why would Feinstein even waste paper on this anonymous letter she is not well	0
78008	<USER> <USER> <USER> Nobody will kill or beat her Cheap tectics to become popular LGBT Tikoo She can follow SUNNY LEONE also she is popular not only in India but world Best of Luck and hope to see both of ur videos together Sri Krisna will definetly make ur next video popular Have fun	1
14917	<USER> Shit	1
81403	<USER> It ’ s still here at 753 If someone did this to her or her family she ’ d be enraged She is what <USER> has let loose	0
75168	<USER> <USER> Good Arrest them all Arrest the crazy NDP leader <USER> as well She is Having her lil minions take a fall for her She planned this Will she be paying their Legal fees I think not The immaturity level of this goverment party is disgusting	1
80432	<USER> Holder is a real quality guy Wouldn ’ t know the truth if it hit him in the face	1
77918	ANTIFA Professor speaking URL	0
90461	<USER> NO ONE needs hunting in Canada Spread the word.There is no place in a civilized society for rifles and shotguns.The Coalition for Gun Control has 200 associations behind us to support and the Liberals In the name of the safety of our kids Mr Blair ban those guns	1
45625	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> antifa blocking the road in Salzburg #SalzburgSummit18 URL	0
50670	<USER> <USER> <USER> <USER> <USER> <USER> <USER> True But are all school shootings and accidents with toddlers done by bad criminals who would know how to get a gun Highly doubt it These are spontaneous acts accidents that would be dramatically reduced by gun control	0
34694	<USER> <USER> We all know that the left is going to believe all those lies demo liberals rats are there to destroy President Trump Nov is going to be red 🇺 🇸	1
10812	<USER> So you are advocating for a 35 person debate or what	0
32598	Beto O'Rourke vs Ted Cruz Latest Polls Democrat Underdog Shown With Lead For First Time in Texas Senate Race Newsweek #MAGA URL	0
24894	<USER> <USER> <USER> Trump is done You are a Anti-Ameican pro-Trump azz	1
51162	<USER> Can ’ t rehabilitate a pervert zero tolerance So disappointed in this pope	1
46987	#USA #UK and probably #Europe and #Australia With their level of intelligence Weez all stoopid y'all #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL	1
61278	<USER> <USER> You are correct My old eyes don't seem to work so well anymore	0
72290	<USER> HE IS	0
29597	<USER> Only liberals would find this exceptable Unless done to them and then let the tears begin that they are being hunted	0
53003	<USER> Oh this is gonna get some Antifa idiots shot so fast they don't even realize gun owners are usually really aware of what's going on around them	1
85638	<USER> All those poor conservatives going to be asking for government handouts and relief	0
57998	<USER> I didn't recognize him without his antifa mask	0
61480	<USER> He's worried about his bottom line that's what upsets him	0
11679	<USER> Antifa and UC Berkeley like this	0
98974	<USER> <USER> <USER> <USER> FBI and Doj lawless Why so many guilty pleas and cooperation Sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by GOP and make the needed corrections Sad	0
29070	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs Conservatives don't have positions They don't have rules They make them and break them just to win	0
69736	<USER> This is the kind of thing that liberals want A totalitarian society where tweets are grounds for examinations	0
59504	1st cheeto dust cheats to get his position Then he throws paper towels to American citizens who have just been devestated by a hurrican Next he sends no help to the victims of this latest hurricane Claims #StopKavanaugh is a great guy Now he is unclassifying docs he shouldn	0
69673	<USER> He is nuts who would have ever imagined that the US would have concentration camps he is the devil	1
92760	<USER> <USER> #Trudeau and the #Liberals have the ability to stop it but choose not to as it serves their agenda of turning Canada into a third world cess pool A Socialist's dream #cdnpoli	0
18948	<USER> <USER> MY FACE WAS SO CLOSE TO THE CONCRETE BITCH I COULDVE PROBABLY STUCK MY TONGUE OUT AND LICK IT	1
22088	#roeselare #conservatives this is just wrong What is wrong with the left URL	0
96773	<USER> But he is still fucked up for not respecting LGBTQ	1
50780	<USER> We had Leveon Bell Thats the dumbest argument But we can compare college for when he played His best season was 1700 yds 26 TDs How about Collins And this is Conners first year starting and he is starting much better than Collins	1
47669	<USER> Believe in something Even if it means sacrificing everything like Hitler did	0
